phase,total_s,ms_per_step,percent_total
force_stream,0.039733899000000017,0.28381356428571441,2.2114069266373191
domain_bounds,1.5228999999999999e-05,0.00010877857142857142,0.00084757642550406943
boundary_conditions,0.11048549100000003,0.78918207857142886,6.1491166545303075
immersed_solid,0.038470348000000008,0.27478820000000004,2.1410834621930288
src_collision,1.5788334669999997,11.277381907142855,87.870643274414405
q6_projection,6.6179999999999991e-06,4.7271428571428565e-05,0.00036832758447606086
closed_capacity_virial,4.8830000000000005e-06,3.4878571428571433e-05,0.00027176542686560985
thermostat,0.018049033000000006,0.12892166428571433,1.004526552888896
keep_mean_flow,6.3719999999999993e-06,4.5514285714285711e-05,0.0003546363506016107
resampling_pool_initial,0.00076367600000000002,0.0054548285714285712,0.042502710245140574
resampling_deposit_initial,0.010400751,0.074291078571428568,0.57885818866228089
resampling_attach_initial,3.58e-07,2.5571428571428572e-06,1.9924641166882717e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.7967701249999999,12.83407232142857,100
