context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0027228759999999999,2.7228759999999999,21.819752463147942,1,73920,73920,4096
generic,clear_arrays,0.00013709700000000001,0.137097,1.0986260863293786,1,73920,73920,4096
generic,role_counts,0.00036190199999999999,0.361902,2.9000997680093272,1,73920,73920,4096
generic,particle_loop_cell_accum,0.0024412919999999999,2.4412919999999998,19.563280564470567,1,73920,73920,4096
generic,reduce_cells_finalize,0.00010819099999999999,0.108191,0.86698800780514385,1,73920,73920,4096
generic,active_wet_classification,0.0066104069999999996,6.6104069999999995,52.972461625377129,1,73920,73920,4096
generic,poor_rich_classification,8.3219000000000004e-05,0.083219000000000001,0.66687501752951972,1,73920,73920,4096
generic,candidate_lists,1.3966e-05,0.013965999999999999,0.11191646733098537,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.012478950000000001,12.478950000000001,100,1,73920,73920,4096
initial,validate_resize,3.5528000000000003e-05,0.035528000000000004,1.405310259579728,1,73920,73920,4096
initial,clear_arrays,0.00013961600000000001,0.13961600000000002,5.5225117428924602,1,73920,73920,4096
initial,role_counts,7.3394999999999998e-05,0.073395000000000002,2.9031396786155748,1,73920,73920,4096
initial,particle_loop_cell_accum,0.00044008300000000002,0.440083,17.407485784919654,1,73920,73920,4096
initial,reduce_cells_finalize,2.2147e-05,0.022147,0.87602472187886282,1,73920,73920,4096
initial,active_wet_classification,0.001776929,1.776929,70.286437577255867,1,73920,73920,4096
initial,poor_rich_classification,4.5210000000000004e-06,0.0045210000000000007,0.17882818294190361,1,73920,73920,4096
initial,candidate_lists,3.5905999999999998e-05,0.035906,1.4202620519159455,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.002528125,2.5281250000000002,100,1,73920,73920,4096
