step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.0017069700000000001,0.0020553210000000001,0.001233779,0.0049963390000000007,0.0068791548722009679,-0.0026335521231288196,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.0015283950000000001,1,0,2555928
2,327680,327680,327680,0,16384,0.00037933800000000001,0.00016732699999999999,0.0014680310000000001,0.002015293,-0.0043093311541825613,-0.0004853407648820955,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.0028730140000000001,0.000146732,0.001195207,0.0042152719999999999,-0.0026877812012069471,0.0018171624424200665,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.00017998600000000001,0.000144678,0.0034692210000000002,0.0037941060000000002,-0.0044678591826237922,-6.7127577792229151e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.0016335659999999999,0.000191211,0.002261355,0.004086381,0.0024740428111279991,0.00060534736212062082,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.00018454699999999999,0.000151297,0.001445722,0.0017819400000000001,-0.0077937584294707112,0.0019809555346157835,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.00026929900000000002,0.000154177,0.001515106,0.001938794,0.0019374259270608027,0.00068398812957591593,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.000229507,0.00014216200000000001,0.0014734399999999999,0.001845338,-0.00049361742622485664,0.0033741118793587715,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.000229702,0.000152786,0.001475819,0.0018585310000000001,0.00055402944050898274,0.0025176300346597472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.00018772099999999999,0.00012569100000000001,0.001405316,0.0017189939999999999,-0.0053244986484311183,-0.0011647715102247103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
11,327680,327680,327680,0,16384,0.00019809,0.00014500299999999999,0.0014438280000000001,0.0017871639999999999,0.0049868992475296352,-0.003870391532412836,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
12,327680,327680,327680,0,16384,0.00016947699999999999,0.00015043000000000001,0.0013857240000000001,0.0017058760000000001,-0.00085941411833748843,-0.0019584227892451376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
13,327680,327680,327680,0,16384,0.00016516499999999999,0.00012370600000000001,0.0013866729999999999,0.001675829,-0.0067041930248776483,-0.0035323086279753324,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
14,327680,327680,327680,0,16384,0.00016588200000000001,0.00014400200000000001,0.0013732880000000001,0.0016834179999999999,-0.0017913021397354609,-0.00049701090194448783,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
15,327680,327680,327680,0,16384,0.000191213,0.00012423800000000001,0.001369416,0.001685116,-0.0056542941675732858,-0.0018564476258131502,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
16,327680,327680,327680,0,16384,0.000171416,0.00014629199999999999,0.0013699560000000001,0.001687907,-0.0016955030781451051,-0.0023388700832884853,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
17,327680,327680,327680,0,16384,0.00016453400000000001,0.00014705299999999999,0.001398308,0.001710161,-0.0065028559375754739,-0.00019680013719472348,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
18,327680,327680,327680,0,16384,0.00021270499999999999,0.000159746,0.001314792,0.0016876300000000001,-0.00081410561467994049,0.0019388421437871945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
19,327680,327680,327680,0,16384,0.00017576000000000001,0.000147214,0.001336229,0.0016594769999999999,-0.0013892865258427348,-0.0023650960014668181,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
20,327680,327680,327680,0,16384,0.000162671,0.00014445500000000001,0.001175911,0.0014833229999999999,-0.0030263735771474416,0.0038321427039617554,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
21,327680,327680,327680,0,16384,0.000195837,0.00015092600000000001,0.0013994039999999999,0.001746537,0.0012274154032156873,0.00031171377114813052,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
22,327680,327680,327680,0,16384,0.00016694100000000001,0.00014704299999999999,0.001380924,0.001695144,-0.006624251187497399,-0.002874569031715405,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
23,327680,327680,327680,0,16384,0.000167319,0.000142571,0.001367718,0.00167786,-0.0029303191166696963,0.0020944384177074048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
