phase,total_s,ms_per_step,percent_total
force_stream,0.97639680099999981,6.9742628642857136,50.86822076658207
domain_bounds,1.9427000000000002e-05,0.00013876428571428574,0.0010121058608757057
boundary_conditions,0.13180370300000005,0.94145502142857174,6.8666958506934099
immersed_solid,0.00018670400000000005,0.0013336000000000003,0.0097268859138795374
src_collision,0.79635434999999966,5.6882453571428542,41.488387551802269
q6_projection,5.2160000000000014e-06,3.7257142857142862e-05,0.00027174263500940351
closed_capacity_virial,4.6570000000000013e-06,3.3264285714285725e-05,0.00024261991013013655
thermostat,0.011540386999999999,0.082431335714285708,0.60122990268563337
keep_mean_flow,5.0380000000000007e-06,3.5985714285714291e-05,0.00026246920919811633
resampling_pool_initial,0.00063111299999999999,0.0045079500000000002,0.032879660584488039
resampling_deposit_initial,0.0025157019999999999,0.017969299999999997,0.13106278573206023
resampling_attach_initial,1.4700000000000001e-07,1.0499999999999999e-06,7.6583909789843382e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.9194632449999995,13.710451749999995,100
