step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,81920,81920,1,1,1,0.19922390600000001,0.010386981,0.0014515000000000001,0.21106238699999999,2,0,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012051410000000001,0.000139116,0.0017394190000000001,0.003083676,1,0,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0018443159999999999,0.00025522000000000001,0.002053769,0.0041533050000000004,2,0,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0014776520000000001,0.000237335,0.002887644,0.0046026310000000003,2,0,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001446213,0.00024897,0.0016483870000000001,0.0033435700000000001,2,0,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012618449999999999,0.00014442599999999999,0.0016041199999999999,0.0030103909999999998,1,0,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012175210000000001,0.00011011299999999999,0.0017669160000000001,0.0030945500000000002,0,1,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012104329999999999,0.00018293899999999999,0.001529402,0.0029227739999999999,2,1,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011501840000000001,9.8539e-05,0.001579282,0.0028280050000000002,2,1,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001158479,9.9592999999999993e-05,0.0015238109999999999,0.0027818830000000002,1,0,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011842230000000001,0.000133335,0.0015525140000000001,0.002870072,1,0,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011555560000000001,0.000120633,0.001528083,0.002804272,0,2,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011551199999999999,9.2875999999999996e-05,0.0015420189999999999,0.0027900149999999999,1,1,0,1,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011569900000000001,0.00012652,0.0015698019999999999,0.0028533120000000002,1,0,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011561080000000001,0.00011442099999999999,0.0015383,0.0028088290000000001,0,2,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00114131,0.000119228,0.0015360949999999999,0.0027966330000000002,0,1,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001177757,0.000121507,0.001524645,0.0028239089999999999,0,0,0,0,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001177263,0.000101271,0.001549754,0.002828288,0,0,0,0,0,0,0,0,0,0,0
