step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,327680,327680,1,1,0,0.16131246499999999,0.0022096160000000002,0.000231425,0.16375350599999999,4,8,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7000000000000001e-07,0.000157923,0.00030799000000000001,0.00046618300000000001,5,6,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5800000000000001e-07,0.00025465600000000002,0.00036781299999999998,0.000622727,4,5,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.0100000000000001e-07,0.00023761499999999999,0.00024638699999999998,0.000484303,4,8,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4400000000000001e-07,0.00019175999999999999,0.00026188999999999997,0.00045389399999999999,5,8,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7099999999999998e-07,0.00022503700000000001,0.00022472099999999999,0.00045002900000000001,7,9,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1299999999999999e-07,0.00016768999999999999,0.00029588100000000001,0.00046378400000000002,4,8,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5600000000000002e-07,0.00013678599999999999,0.00021287000000000001,0.00034991200000000002,5,7,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.5400000000000002e-07,0.000143277,0.000236882,0.00038051300000000002,3,7,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.1899999999999998e-07,0.000165396,0.000234095,0.00039981000000000001,3,7,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7399999999999999e-07,0.00012247199999999999,0.00020703,0.00032977599999999999,3,6,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6899999999999999e-07,0.000124485,0.00021576500000000001,0.00034051900000000001,5,5,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1400000000000001e-07,0.000111588,0.00020423899999999999,0.00031604099999999998,5,3,0,1,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0599999999999999e-07,0.00011612000000000001,0.00020083000000000001,0.00031715600000000002,3,5,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6e-07,0.00012520200000000001,0.00020090099999999999,0.00032636299999999998,4,6,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6199999999999999e-07,0.00012486100000000001,0.000210762,0.00033588500000000001,5,9,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1799999999999999e-07,0.00011519900000000001,0.00020136399999999999,0.00031678099999999997,5,6,0,1,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.17e-07,0.000121923,0.00019954,0.00032168000000000002,2,5,0,1,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1899999999999999e-07,0.000122982,0.00019750200000000001,0.00032070299999999998,2,8,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2999999999999999e-07,0.00012037299999999999,0.00019538300000000001,0.00031598599999999998,2,2,0,1,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2000000000000001e-07,0.00012182500000000001,0.00019300799999999999,0.00031505299999999998,2,3,0,1,0,0,0,0,0,0,0
