case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,1.02,1.40,0.3799999999999999,0.37254901960784303,,timing
poiseuille_wall_full,user_s,6.76,6.08,-0.6799999999999997,-0.10059171597633132,,timing
poiseuille_wall_full,sys_s,0.03,0.12,0.09,3.0,,timing
poiseuille_wall_full,wallTime,0.83538557999999996,1.211880968,0.37649538800000004,0.45068456652076766,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,327680,327680,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,430.78587486314228,430.78587486314012,-2.1600499167107046e-12,5.014207853024284e-15,1e-06,pass
poiseuille_wall_full,Py,2.0784181178996786,2.0784181178995276,-1.509903313490213e-13,7.264675478368271e-14,1e-06,pass
poiseuille_wall_full,meanVx,0.0013146541591282418,0.0013146541591282353,-6.5052130349130266e-18,4.948231433905544e-15,1e-06,pass
poiseuille_wall_full,meanVy,6.3428287289418901e-06,6.3428287289414294e-06,-4.607859233063394e-19,7.264675478368271e-14,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00098384027044850207,0.00098384027044850163,-4.336808689942018e-19,4.408041447586814e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00098297609255370492,0.00098297609255370406,-8.673617379884035e-19,8.823833504791117e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,163840,163840,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.7579180728413304,3.7579180728413304,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,6,6,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,37,37,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
