context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0010523279999999999,1.0523279999999999,30.955721817158121,1,81920,81920,4096
generic,clear_arrays,7.4951999999999997e-05,0.074951999999999991,2.2048194684923672,1,81920,81920,4096
generic,role_counts,8.8395999999999999e-05,0.088396000000000002,2.6002938111971834,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0020431400000000001,2.0431400000000002,60.101863177173335,1,81920,81920,4096
generic,reduce_cells_finalize,7.5783000000000003e-05,0.075783000000000003,2.2292645130317679,1,81920,81920,4096
generic,active_wet_classification,4.1053999999999997e-05,0.041054,1.207661682936888,1,81920,81920,4096
generic,poor_rich_classification,1.7360999999999999e-05,0.017360999999999998,0.51069845757946397,1,81920,81920,4096
generic,candidate_lists,6.4479999999999999e-06,0.0064479999999999997,0.18967707243087287,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0033994620000000002,3.3994620000000002,100,1,81920,81920,4096
initial,validate_resize,2.1798999999999999e-05,0.021798999999999999,2.6850225527606497,1,81920,81920,4096
initial,clear_arrays,0.00017132399999999999,0.17132399999999998,21.10228927148794,1,81920,81920,4096
initial,role_counts,4.1709999999999999e-05,0.041709999999999997,5.1374967051537554,1,81920,81920,4096
initial,particle_loop_cell_accum,0.000458546,0.45854600000000001,56.479946395622974,1,81920,81920,4096
initial,reduce_cells_finalize,6.1103000000000001e-05,0.061102999999999998,7.5261678536324608,1,81920,81920,4096
initial,active_wet_classification,1.6549e-05,0.016549000000000001,2.0383704860606451,1,81920,81920,4096
initial,poor_rich_classification,2.9536999999999999e-05,0.029536999999999997,3.6381261131653435,1,81920,81920,4096
initial,candidate_lists,1.1306e-05,0.011306,1.3925806221162398,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00081187399999999997,0.81187399999999998,100,1,81920,81920,4096
