phase,total_s,ms_per_step,percent_total
force_stream,0.34832958399999986,1.5833162909090901,43.289207787773201
domain_bounds,2.4576000000000007e-05,0.00011170909090909095,0.0030542211154603359
boundary_conditions,0.061791687999999984,0.28087130909090902,7.6792593688776432
immersed_solid,0.00016631200000000006,0.00075596363636363671,0.020668685797299781
src_collision,0.38635107899999993,1.7561412681818178,48.014388975532384
q6_projection,1.2379000000000003e-05,5.6268181818181832e-05,0.0015384197260857543
closed_capacity_virial,1.2030999999999999e-05,5.4686363636363626e-05,0.0014951714778687862
thermostat,0.0069497760000000013,0.031589890909090916,0.86369436063311633
keep_mean_flow,1.5164000000000003e-05,6.8927272727272731e-05,0.0018845299883968314
resampling_pool_initial,0.00018674800000000001,0.00084885454545454548,0.023208401890868601
resampling_deposit_initial,0.00081706200000000002,0.0037139181818181821,0.10154166719727589
resampling_attach_initial,4.7e-07,2.1363636363636361e-06,5.8409990407973525e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.80465686899999977,3.6575312227272718,100
