phase,total_s,ms_per_step,percent_total
force_stream,0.023022368000000022,0.10464712727272737,7.1172883946769998
domain_bounds,4.3166999999999995e-05,0.00019621363636363636,0.013344934288819539
boundary_conditions,0.05386159400000004,0.24482542727272746,16.651132407187838
immersed_solid,0.00016605400000000011,0.00075479090909090962,0.051335041082207281
src_collision,0.23626260700000001,1.0739209409090908,73.039798117084715
q6_projection,1.6449000000000008e-05,7.4768181818181861e-05,0.0050851535690873287
closed_capacity_virial,1.7341000000000006e-05,7.8822727272727296e-05,0.0053609123984159129
thermostat,0.0089945680000000014,0.040884400000000001,2.7806407421483774
keep_mean_flow,1.8543000000000009e-05,8.4286363636363668e-05,0.0057325066953362713
resampling_pool_initial,0.00025849999999999999,0.001175,0.079914414104752488
resampling_deposit_initial,0.00080947400000000002,0.0036794272727272729,0.25024619126897651
resampling_attach_initial,3.9200000000000002e-07,1.781818181818182e-06,0.000121185494503145
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.32347105700000001,1.4703229863636365,100
