context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.002549805,2.5498050000000001,32.499137751055919,1,327680,327680,16384
generic,clear_arrays,0.0003904,0.39040000000000002,4.9759347785466845,1,327680,327680,16384
generic,role_counts,0.00024903499999999999,0.24903499999999998,3.1741340101828217,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0043933310000000003,4.3933309999999999,55.996230831371122,1,327680,327680,16384
generic,reduce_cells_finalize,0.00012519899999999999,0.125199,1.5957532232050879,1,327680,327680,16384
generic,active_wet_classification,7.6035e-05,0.076035000000000005,0.96912192850101742,1,327680,327680,16384
generic,poor_rich_classification,2.6378000000000001e-05,0.026378000000000002,0.33620698665088233,1,327680,327680,16384
generic,candidate_lists,3.5578999999999999e-05,0.035579,0.45348049048645622,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0078457620000000009,7.8457620000000006,100,1,327680,327680,16384
initial,validate_resize,8.1080000000000003e-05,0.081079999999999999,2.5907480769095588,1,327680,327680,16384
initial,clear_arrays,0.00052622599999999997,0.52622599999999997,16.814491829302039,1,327680,327680,16384
initial,role_counts,0.00024135199999999999,0.24135199999999998,7.711916993811986,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0020075309999999999,2.0075309999999997,64.146609245021253,1,327680,327680,16384
initial,reduce_cells_finalize,0.00011336399999999999,0.11336399999999999,3.6223182657964381,1,327680,327680,16384
initial,active_wet_classification,3.0573e-05,0.030572999999999999,0.97689863043112912,1,327680,327680,16384
initial,poor_rich_classification,1.2108e-05,0.012108000000000001,0.38688675031106234,1,327680,327680,16384
initial,candidate_lists,0.000117364,0.117364,3.7501302084165444,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0031295979999999995,3.1295979999999997,100,1,327680,327680,16384
