step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,327680,327680,1,1,0,0.136159162,0.0020234519999999998,3.1379999999999999e-06,0.138185752,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7e-07,0.00013578799999999999,3.7187999999999997e-05,0.000173346,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3500000000000002e-07,0.000194107,3.1758999999999999e-05,0.00022620100000000001,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4799999999999999e-07,9.0832e-05,2.8966999999999999e-05,0.000120147,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.03e-07,0.000101854,3.5400000000000002e-07,0.00010251099999999999,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,8.16e-07,0.000117775,7.5600000000000005e-07,0.00011934699999999999,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,6.0100000000000005e-07,0.00011668,6.2300000000000001e-07,0.000117904,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.9200000000000001e-07,0.000101981,3.3200000000000001e-07,0.000102805,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.41e-07,8.7063000000000003e-05,3.4999999999999998e-07,8.7754e-05,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4299999999999999e-07,8.3492000000000006e-05,3.9299999999999999e-07,8.4227999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3799999999999998e-07,0.000112027,3.0499999999999999e-07,0.00011267,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8700000000000002e-07,0.000108146,1.9882999999999999e-05,0.00012831600000000001,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3500000000000002e-07,9.1738999999999997e-05,2.9499999999999998e-07,9.2368999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8700000000000002e-07,0.000110087,3.15e-07,0.000110689,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.22e-07,0.000120549,2.7500000000000001e-07,0.000121146,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1600000000000002e-07,8.7668000000000002e-05,3.0899999999999997e-07,8.8293000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0800000000000001e-07,0.000118681,2.7500000000000001e-07,0.000119264,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0899999999999997e-07,8.8385000000000002e-05,2.7300000000000002e-07,8.8967000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9700000000000003e-07,9.0055000000000004e-05,3.4999999999999998e-07,9.0702e-05,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5400000000000002e-07,9.1217000000000004e-05,2.7599999999999998e-07,9.1847000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2500000000000001e-07,0.000110678,3.0100000000000001e-07,0.000111304,0,0,0,0,0,0,0,0,0,0,0
