phase,total_s,ms_per_step,percent_total
force_stream,0.2226514479999997,1.0120520363636349,48.424628751730246
domain_bounds,3.0220000000000005e-05,0.00013736363636363639,0.0065725702393693401
boundary_conditions,0.055926969999999993,0.25421349999999998,12.163598232961675
immersed_solid,0.00012322900000000004,0.00056013181818181837,0.026801166711689098
src_collision,0.17116655699999977,0.77802980454545356,37.227141578872079
q6_projection,9.7359999999999979e-06,4.4254545454545443e-05,0.002117489869308401
closed_capacity_virial,1.4634000000000013e-05,6.6518181818181878e-05,0.0031827595262386168
thermostat,0.0081551990000000019,0.037069086363636372,1.773680286020338
keep_mean_flow,1.0139000000000006e-05,4.6086363636363661e-05,0.002205138638549496
resampling_pool_initial,0.00026357600000000001,0.0011980727272727274,0.057325339954070589
resampling_deposit_initial,0.0014379029999999999,0.0065359227272727268,0.31273059116147883
resampling_attach_initial,7.4000000000000001e-08,3.3636363636363636e-07,1.6094314947496067e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.4597896849999995,2.0899531136363616,100
