phase,total_s,ms_per_step,percent_total
force_stream,0.93753200400000047,6.6966571714285745,49.520239785602072
domain_bounds,2.1238000000000006e-05,0.00015170000000000006,0.0011217866143016667
boundary_conditions,0.12444448599999999,0.88888918571428566,6.5731311149096481
immersed_solid,0.0002038749999999999,0.0014562499999999992,0.010768633863393544
src_collision,0.81532090799999968,5.8237207714285688,43.065075852466329
q6_projection,5.6470000000000012e-06,4.0335714285714295e-05,0.00029827333133823858
closed_capacity_virial,6.1760000000000015e-06,4.4114285714285725e-05,0.00032621499811315058
thermostat,0.012156095000000002,0.086829250000000011,0.64208233605704002
keep_mean_flow,7.0620000000000029e-06,5.0442857142857169e-05,0.000373013328477181
resampling_pool_initial,0.00072418500000000002,0.0051727499999999994,0.038251296698279126
resampling_deposit_initial,0.0028082150000000002,0.020058678571428571,0.14832931524066079
resampling_attach_initial,4.4999999999999999e-08,3.214285714285714e-07,2.3768903683762587e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.8932299359999998,13.52307097142857,100
