step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_fullface_0263,force_stream,1,1,1,1,337920,0,1,1,0,0.11981293,0.0061239720000000001,0,0.12593690199999999,0,0,0,0,0,0,0,0,0,0,0
1,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317431,0,0,0,1.2200000000000001e-07,0.012556344000000001,7.4609000000000003e-05,0.012631075,4,2,0,1,384,7680,7679,0,10,7680,-9
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.3099999999999998e-07,0.00065914599999999999,5.4605000000000003e-05,0.000714282,0,0,1,0,0,0,0,0,0,0,0
2,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.4e-08,9.8323e-05,0,9.8356999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317431,0,0,0,3.1e-08,0.0042622620000000002,0.000111128,0.0043734209999999997,4,5,0,1,384,7680,7676,0,4,7680,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.3499999999999996e-07,0.00010835100000000001,9.0500000000000004e-05,0.00019948599999999999,0,0,1,0,0,0,0,0,0,0,0
3,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5999999999999998e-08,7.2673e-05,0,7.2708999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317430,0,0,0,2.9999999999999997e-08,0.0042574910000000004,0.00010181800000000001,0.0043593390000000003,6,6,0,1,384,7680,7675,0,6,7680,-1
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.3799999999999998e-07,0.00010368499999999999,7.8802999999999998e-05,0.000182926,0,0,5,0,0,0,0,0,0,0,0
4,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,6.9450999999999996e-05,0,6.9506999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317434,0,0,0,2.7e-08,0.0043498590000000002,0.00011144199999999999,0.0044613279999999996,6,7,0,1,384,7680,7673,0,3,7680,4
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.1300000000000001e-07,8.1784000000000002e-05,8.3529999999999995e-05,0.00016572700000000001,0,0,3,0,0,0,0,0,0,0,0
5,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3999999999999997e-08,6.9634000000000004e-05,0,6.9678000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317436,0,0,0,2.7e-08,0.0042250029999999997,0.00011080499999999999,0.0043358349999999997,6,9,0,1,384,7680,7675,0,3,7680,2
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.0200000000000003e-07,8.3677999999999994e-05,7.5872999999999997e-05,0.000159953,0,0,2,0,0,0,0,0,0,0,0
6,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1999999999999999e-08,8.9730999999999999e-05,0,8.9772999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317433,0,0,0,2.7999999999999999e-08,0.0044278329999999999,8.7534000000000006e-05,0.0045153950000000002,9,6,0,1,384,7680,7678,0,5,7680,-3
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.1300000000000001e-07,8.2468999999999999e-05,8.4172000000000007e-05,0.000167054,0,0,1,0,0,0,0,0,0,0,0
7,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8999999999999998e-08,7.1049000000000004e-05,0,7.1087999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317429,0,0,0,3.2000000000000002e-08,0.0042625730000000004,5.9639999999999998e-05,0.0043222449999999997,5,7,0,1,384,7680,7678,0,6,7680,-4
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7100000000000002e-07,6.4066999999999995e-05,4.3136000000000002e-05,0.000107674,0,0,4,0,0,0,0,0,0,0,0
8,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.4999999999999999e-08,6.9140000000000005e-05,0,6.9184999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317426,0,0,0,2.7e-08,0.004307796,0.00011272,0.0044205429999999999,6,2,0,1,384,7680,7677,0,6,7680,-3
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.4000000000000002e-07,8.9779999999999998e-05,7.8883999999999999e-05,0.000169104,0,0,4,0,0,0,0,0,0,0,0
9,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.0000000000000001e-08,6.8931999999999997e-05,0,6.8972000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317422,0,0,0,3.5000000000000002e-08,0.0044272540000000003,7.5570999999999999e-05,0.00450286,4,1,0,1,384,7680,7677,0,7,7680,-4
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.7700000000000004e-07,8.6584999999999999e-05,5.2250000000000003e-05,0.000139512,0,0,3,0,0,0,0,0,0,0,0
10,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9000000000000002e-08,7.5222999999999995e-05,0,7.5271999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,2.7999999999999999e-08,0.0044507640000000003,9.2478000000000005e-05,0.0045432700000000003,2,2,0,1,384,7680,7679,0,4,7680,-3
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.03e-07,8.5142000000000006e-05,7.6673000000000003e-05,0.000162218,0,0,1,0,0,0,0,0,0,0,0
11,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.0000000000000001e-08,9.3805000000000001e-05,0,9.3844999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317417,0,0,0,4.3999999999999997e-08,0.0047218039999999996,8.7373999999999994e-05,0.0048092220000000001,0,3,0,1,384,7680,7678,0,4,7680,-2
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.1399999999999997e-07,7.0439999999999996e-05,5.1007000000000001e-05,0.000122061,0,0,4,0,0,0,0,0,0,0,0
12,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1999999999999999e-08,8.0043000000000006e-05,0,8.0105000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,4.3999999999999997e-08,0.0044411520000000003,5.6950000000000002e-05,0.0044981459999999997,1,0,0,1,384,7680,7676,0,2,7680,2
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7899999999999999e-07,6.4346999999999999e-05,5.1116999999999999e-05,0.000115943,0,0,2,0,0,0,0,0,0,0,0
13,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2999999999999998e-08,7.4929e-05,0,7.4981999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317420,0,0,0,2.4e-08,0.0044207930000000001,7.8466000000000004e-05,0.0044992829999999998,2,1,0,1,384,7680,7674,0,5,7680,1
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.7100000000000002e-07,6.9381999999999994e-05,5.5881999999999998e-05,0.000125835,0,0,1,0,0,0,0,0,0,0,0
14,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.0000000000000001e-08,6.7206999999999995e-05,0,6.7247000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317415,0,0,0,3.2000000000000002e-08,0.0043694490000000001,7.4473000000000003e-05,0.004443954,2,4,0,1,384,7680,7678,0,7,7680,-5
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.4899999999999995e-07,6.7799999999999995e-05,5.3601999999999999e-05,0.000121951,0,0,2,0,0,0,0,0,0,0,0
15,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2000000000000002e-08,6.8553000000000006e-05,0,6.8604999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317409,0,0,0,2.9000000000000002e-08,0.0043124039999999997,6.9220000000000005e-05,0.0043816530000000001,2,5,0,1,384,7680,7679,0,7,7680,-6
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0699999999999997e-07,0.000232513,4.8770000000000002e-05,0.00028179000000000002,0,0,1,0,0,0,0,0,0,0,0
16,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,6.8830000000000003e-05,0,6.8884e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317409,0,0,0,2.9999999999999997e-08,0.0045526489999999998,6.2725000000000007e-05,0.004615404,2,6,0,1,384,7680,7676,0,4,7680,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0800000000000005e-07,7.2563000000000003e-05,5.3523000000000002e-05,0.000126594,0,0,2,0,0,0,0,0,0,0,0
17,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1000000000000003e-08,0.000203174,0,0.000203215,0,0,0,0,0,0,0,0,0,0,0
17,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317408,0,0,0,3.8000000000000003e-08,0.0044707319999999998,6.1266000000000006e-05,0.0045320359999999997,2,3,0,1,384,7680,7678,0,3,7680,-1
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7e-07,6.5821000000000006e-05,5.1150000000000003e-05,0.000117441,0,0,1,0,0,0,0,0,0,0,0
18,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2000000000000002e-08,6.5963999999999994e-05,0,6.5995999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317407,0,0,0,2.4e-08,0.0043295319999999997,6.4004999999999995e-05,0.0043935609999999998,2,3,0,1,384,7680,7679,0,2,7680,-1
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.53e-07,6.5333000000000006e-05,4.4963999999999998e-05,0.00011065000000000001,0,0,1,0,0,0,0,0,0,0,0
19,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.7000000000000001e-08,6.991e-05,0,6.9967000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317403,0,0,0,3.7e-08,0.0045287549999999998,6.7428999999999994e-05,0.0045962210000000002,3,4,0,1,384,7680,7678,0,6,7680,-4
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.5300000000000004e-07,6.7316000000000004e-05,5.0229999999999998e-05,0.000118099,0,0,1,0,0,0,0,0,0,0,0
20,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.5e-08,6.8737000000000003e-05,0,6.8801999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317401,0,0,0,3.2000000000000002e-08,0.0044918559999999998,7.9715000000000005e-05,0.0045716029999999996,1,4,0,1,384,7680,7680,0,2,7680,-2
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.4499999999999998e-07,6.5747999999999995e-05,4.9231999999999999e-05,0.000115325,0,0,1,0,0,0,0,0,0,0,0
21,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8000000000000003e-08,6.5063999999999999e-05,0,6.5102000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
