phase,total_s,ms_per_step,percent_total
force_stream,0.89146182199999979,6.3675844428571411,37.649001570862595
domain_bounds,2.1590000000000005e-05,0.00015421428571428574,0.00091180791353611518
boundary_conditions,0.15333727999999999,1.0952662857142856,6.4758751896295994
immersed_solid,0.00019263399999999999,0.0013759571428571427,0.0081354889122795728
src_collision,1.3069481980000002,9.335344271428573,55.196188490883067
q6_projection,7.6089999999999978e-06,5.4349999999999986e-05,0.00032134999602113467
closed_capacity_virial,5.2740000000000032e-06,3.7671428571428596e-05,0.00022273621750761805
thermostat,0.011663629,0.083311635714285723,0.49258866247102007
keep_mean_flow,7.6890000000000021e-06,5.4921428571428588e-05,0.00032472862654836455
resampling_pool_initial,0.00059380999999999995,0.0042414999999999996,0.025078307417178342
resampling_deposit_initial,0.0035836599999999998,0.025597571428571424,0.15134828844014978
resampling_attach_initial,8.0000000000000002e-08,5.7142857142857149e-07,3.3786305272296988e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.3678232749999992,16.913023392857138,100
