step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,81920,81920,1,1,1,0.14225807400000001,0.0095855860000000001,0.001031948,0.152875608,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089716100000000005,8.6516999999999999e-05,0.00085360999999999998,0.0018372880000000001,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001161093,0.00011989600000000001,0.00099778400000000004,0.002278773,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00107361,0.00012971200000000001,0.00091109700000000004,0.0021144190000000002,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010453789999999999,8.9822999999999997e-05,0.00087249500000000004,0.0020076970000000001,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00093619299999999999,7.3762000000000003e-05,0.00090106699999999997,0.0019110220000000001,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00093886999999999996,0.00017597500000000001,0.00097018600000000005,0.0020850310000000002,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000969074,0.00010003100000000001,0.00077447400000000004,0.0018435789999999999,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087863199999999996,0.000101202,0.00083102100000000004,0.0018108550000000001,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088513299999999997,0.000107358,0.00088013499999999999,0.0018726260000000001,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084480999999999998,9.3943000000000005e-05,0.00089066199999999996,0.001829415,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088024299999999995,9.9312000000000001e-05,0.00086938200000000003,0.0018489369999999999,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00097861999999999992,9.0754000000000006e-05,0.00087729400000000003,0.0019466679999999999,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085276700000000004,9.6135e-05,0.00085262100000000002,0.001801523,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001007705,0.000110072,0.00087517900000000002,0.0019929560000000002,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091331500000000005,0.000103368,0.00088530599999999998,0.001901989,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089987699999999999,9.6951000000000001e-05,0.00084870200000000001,0.00184553,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090365400000000005,0.00010039600000000001,0.00084888100000000001,0.0018529309999999999,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089905300000000003,9.6465000000000006e-05,0.00085105900000000004,0.0018465770000000001,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091251899999999998,8.9160999999999996e-05,0.000882277,0.0018839569999999999,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087069600000000001,0.000106401,0.00092818999999999996,0.0019052870000000001,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081691100000000003,8.8620000000000002e-05,0.00077876799999999999,0.001684299,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082741900000000003,9.0373999999999999e-05,0.00077597699999999996,0.00169377,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00095810199999999996,0.000100664,0.00078633299999999995,0.001845099,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090919500000000001,9.2470000000000001e-05,0.00079003700000000005,0.0017917020000000001,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00092408099999999999,9.7349000000000006e-05,0.00077021800000000003,0.0017916480000000001,0,0,0,0,0,0,0,0,0,0,0
