phase,total_s,ms_per_step,percent_total
force_stream,0.22676277700000019,1.0307398954545464,41.636956432091317
domain_bounds,1.8833000000000001e-05,8.5604545454545465e-05,0.0034580137483744746
boundary_conditions,0.061085837999999996,0.27766289999999999,11.216251666488393
immersed_solid,0.053695467999999982,0.24407030909090902,9.859271840354781
src_collision,0.1920278269999999,0.87285375909090857,35.259112506582852
q6_projection,1.0821999999999996e-05,4.9190909090909066e-05,0.0019870771934852945
closed_capacity_virial,1.0375e-05,4.7159090909090911e-05,0.0019050014676039492
thermostat,0.0081629600000000004,0.037104363636363637,1.4988386293968514
keep_mean_flow,1.0297e-05,4.6804545454545458e-05,0.0018906795288595531
resampling_pool_initial,0.00030035100000000003,0.0013652318181818183,0.055148828510488072
resampling_deposit_initial,0.0025333759999999999,0.011515345454545455,0.46516481908362622
resampling_attach_initial,7.9000000000000006e-08,3.5909090909090912e-07,1.4505553343683083e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.54461900300000021,2.4755409227272738,100
