phase,total_s,ms_per_step,percent_total
force_stream,0.018582272000000021,0.084464872727272822,0.72829876172018126
domain_bounds,1.5847000000000003e-05,7.2031818181818197e-05,0.00062109469051899039
boundary_conditions,1.858906441999999,8.4495747363636315,72.856497841720625
immersed_solid,0.026931519000000011,0.12241599545454551,1.0555324956465775
src_collision,0.63461506400000012,2.8846139272727278,24.872597133449187
q6_projection,1.2358000000000003e-05,5.6172727272727288e-05,0.0004843496046843998
closed_capacity_virial,1.2051000000000004e-05,5.4777272727272746e-05,0.00047231729131345707
thermostat,0.0097126480000000025,0.044148400000000018,0.38066978631159787
keep_mean_flow,9.6180000000000102e-06,4.3718181818181866e-05,0.00037696022801865682
resampling_pool_initial,0.00018844000000000001,0.00085654545454545456,0.0073855672039754225
resampling_deposit_initial,0.0024763960000000001,0.011256345454545456,0.097057891539248153
resampling_attach_initial,1.48e-07,6.7272727272727273e-07,5.800594068076643e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.5514628029999993,11.597558195454543,100
