step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_segmented_0264,force_stream,1,1,1,1,348160,0,1,1,0,0.16769959200000001,0.0064189729999999997,0,0.174118565,0,0,0,0,0,0,0,0,0,0,0
1,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327691,0,0,0,1.3199999999999999e-07,0.010593188,8.7478000000000005e-05,0.010680798,1,2,0,1,96,1920,1911,0,1,1920,8
2,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,9.2113000000000004e-05,0,9.2147999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
2,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327705,0,0,0,5.9999999999999995e-08,0.0019549020000000001,6.3792000000000002e-05,0.0020187540000000002,4,4,0,1,96,1920,1906,0,0,1920,14
3,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,6.3911000000000005e-05,0,6.3942999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327717,0,0,0,3.8999999999999998e-08,0.0018889149999999999,8.3127999999999994e-05,0.001972082,3,5,0,1,96,1920,1908,0,0,1920,12
4,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,9.7612e-05,0,9.7652999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327728,0,0,0,4.3999999999999997e-08,0.0019364429999999999,7.4575999999999999e-05,0.002011063,3,7,0,1,96,1920,1909,0,0,1920,11
5,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5999999999999998e-08,6.3956999999999998e-05,0,6.3992999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327737,0,0,0,2.6000000000000001e-08,0.0018345220000000001,6.0723000000000001e-05,0.001895271,3,4,0,1,96,1920,1911,0,0,1920,9
6,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,2.9999999999999997e-08,6.4837000000000003e-05,0,6.4867000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327752,0,0,0,5.1e-08,0.0019488019999999999,6.6144999999999998e-05,0.002014998,3,4,0,1,96,1920,1904,0,1,1920,15
7,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1999999999999999e-08,6.2471999999999994e-05,0,6.2514000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327765,0,0,0,4.3000000000000001e-08,0.001867694,6.1798999999999996e-05,0.0019295359999999999,3,4,0,1,96,1920,1907,0,0,1920,13
8,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6999999999999997e-08,6.3373999999999993e-05,0,6.3421000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327781,0,0,0,2.9000000000000002e-08,0.001813048,5.8149999999999997e-05,0.001871227,1,4,0,1,96,1920,1904,0,0,1920,16
9,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5999999999999998e-08,6.6093000000000006e-05,0,6.6129000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327798,0,0,0,3.7e-08,0.0018595249999999999,6.4071000000000004e-05,0.0019236329999999999,3,5,0,1,96,1920,1903,0,0,1920,17
10,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,6.4571000000000002e-05,0,6.4622999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327809,0,0,0,3.4e-08,0.0019963619999999998,0.00010398700000000001,0.0021003829999999999,1,4,0,1,96,1920,1908,0,1,1920,11
11,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,2.9000000000000002e-08,6.5073000000000005e-05,0,6.5102000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
