step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,92160,81947,81947,0,4096,0.0015286079999999999,0.00030727400000000001,0.000239788,0.002076114,0.0041800250251612155,-0.0043678540971200811,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,3.7115e-05,1,0,679960
2,92160,81968,81968,0,4096,9.4042999999999994e-05,0.000107345,0.000194556,0.00039614899999999999,0.0073718964980756356,-0.0017655465561693881,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
3,92160,81990,81990,0,4096,6.0031999999999997e-05,0.00010022399999999999,0.00019510799999999999,0.00035550499999999999,0.005344812937821606,0.0057976582509273455,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
4,92160,82011,82011,0,4096,9.5225999999999999e-05,8.8560000000000006e-05,0.00016736799999999999,0.00035127299999999998,0.00013012512502488978,0.0064163462020828954,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
5,92160,82033,82033,0,4096,9.3511999999999995e-05,0.00010360400000000001,0.000261881,0.00045910699999999999,0.0050370691400392544,-0.0070384434440887191,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
6,92160,82052,82052,0,4096,9.0975000000000002e-05,0.000102909,0.000182991,0.00037705600000000002,0.00024629312266467515,-0.00035714507434503242,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
7,92160,82071,82071,0,4096,9.0107999999999999e-05,0.00012364099999999999,0.00017328100000000001,0.00038714000000000001,0.0054217915383139546,-0.0046256434456507251,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
8,92160,82098,82098,0,4096,7.8864999999999998e-05,0.000107037,0.00020076499999999999,0.00038681099999999998,0.005713232840631988,-0.002666751658671758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
9,92160,82123,82123,0,4096,6.7693000000000004e-05,8.9333999999999995e-05,0.000189688,0.00034694800000000003,-0.002847968090332176,0.00047037624926000304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
10,92160,82146,82146,0,4096,6.5914999999999995e-05,9.4903999999999998e-05,0.00019195599999999999,0.00035290199999999999,0.0024328341658583965,-0.0016452010987516915,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
11,92160,82174,82174,0,4096,6.5707e-05,8.9654999999999995e-05,0.00022356399999999999,0.00037913900000000002,0.0041024223469888783,0.0071621942231935385,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
12,92160,82194,82194,0,4096,6.0667e-05,0.000102588,0.00018013,0.000343507,-0.0052281291727242782,0.0030493378728076864,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
