step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.0066559439999999996,0.0014123230000000001,0.0018123169999999999,0.0099130839999999991,0.0036729877700015286,0.00090755352391062426,1,16384,327680,0.0009995489544111268,0.00099999999999995687,1.0214912186917178,0.6354689416774244,1.8008363563834362,1,0.0035682420000000001,0.002417967,1,0,14745600,1,0,0,1,0.000483363,1,0,2555928
2,327680,327680,327680,0,16384,0.002307763,0.00022565899999999999,0.0021522809999999998,0.0047321240000000007,-0.00350577506933311,0.0025650165287121615,1,16384,327680,0.0010015494470920574,0.00099999999999994689,1.0085558934996723,0.73577189340425386,1.6823107059684932,1,0,0.0020735390000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.0014769729999999999,0.00018383200000000001,0.0015893210000000001,0.0032803149999999998,0.0024708728189673287,-0.0029125338288853286,1,16384,327680,0.0010015312199431407,0.00099999999999996077,1.0119168119747359,0.72329301186902584,1.6962730040016445,1,0,0.001310716,0,1,10485760,0,1,4259840,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.0015678090000000001,0.00019960900000000001,0.0015965319999999999,0.003392113,0.0034473313225802044,-0.0037972271815325453,1,16384,327680,0.001000752615504704,0.00099999999999995123,1.0055418052891048,0.75990790675796427,1.4789308304781015,1,0,0.0013977740000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.0014630000000000001,0.00019116000000000001,0.0017835489999999999,0.003466617,-0.0021274072472574511,-0.0012898521746274923,1,16384,327680,0.0010016825684435677,0.00099999999999994755,1.0109641754674192,0.74063467732755028,1.9018815028840512,1,0,0.00127837,0,1,10485760,0,1,4259840,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.001647134,0.000193838,0.0017674959999999999,0.003638128,-0.00083863688877768884,0.0030558232953521247,1,16384,327680,0.001001880341867576,0.00099999999999995427,1.0089510319340158,0.7157591222202353,1.6342456225481461,1,0,0.001490133,0,1,10485760,0,1,4259840,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.0015099660000000002,0.00020319899999999999,0.001572036,0.003314829,0.00047295106625842246,0.0021378661329424136,1,16384,327680,0.0010015919190790468,0.00099999999999996251,1.0063490342119792,0.76515078309164075,1.4219644826595959,1,0,0.0013685800000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.001601421,0.00018029600000000001,0.0015506300000000001,0.0033618429999999998,-0.00081327095480287831,0.00096968862307432631,1,16384,327680,0.0010017273108513954,0.00099999999999995167,1.0057652134136812,0.79384850460885448,1.4791506472721758,1,0,0.0014623780000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.001591437,0.000164618,0.0018976080000000001,0.003682421,0.0009848558033051175,-0.0018219409414510983,1,16384,327680,0.0010026795537599012,0.00099999999999994798,1.0075645717869912,0.76491341154046788,1.523507940926395,1,0,0.0014527450000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.001614512,0.00017345500000000001,0.0014560210000000001,0.0032739300000000004,-6.2434944206032471e-05,0.0010482980570341261,1,16384,327680,0.0010030028747259972,0.00099999999999995839,1.0040567562691369,0.75713558389472502,1.4024517877485281,1,0,0.0014895380000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
