case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
periodic_rect_obstacle_classic,elapsed_s,2.19,1.53,-0.6599999999999999,-0.3013698630136986,,timing
periodic_rect_obstacle_classic,user_s,15.81,6.85,-8.96,-0.5667299177735611,,timing
periodic_rect_obstacle_classic,sys_s,0.05,0.12,0.06999999999999999,1.3999999999999997,,timing
periodic_rect_obstacle_classic,wallTime,2.0180953499999998,1.34049649,-0.6775988599999998,-0.33576156845116356,,timing
periodic_rect_obstacle_classic,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Np,298800,298800,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nFluidParticles,298800,298800,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nInactiveParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nLatentParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,totalMass,298800,298800,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Px,11.7069477175455,11.706947717545503,3.552713678800501e-15,3.034705342944308e-16,1e-06,pass
periodic_rect_obstacle_classic,Py,5.9061083532628231,5.9061083532637628,9.396927680427325e-13,1.591052367881891e-13,1e-06,pass
periodic_rect_obstacle_classic,meanVx,3.9179878572776107e-05,3.9179878572776114e-05,6.776263578034403e-21,1.72952643675186e-16,1e-06,pass
periodic_rect_obstacle_classic,meanVy,1.9766092213061656e-05,1.9766092213064801e-05,3.144186300207963e-18,1.5906969705067698e-13,1e-06,pass
periodic_rect_obstacle_classic,meanKinetic,0.0013806402441820962,0.0013806402441820958,-4.336808689942018e-19,3.141157668130399e-16,1e-06,pass
periodic_rect_obstacle_classic,kBTEstimate,0.0013806392813014536,0.0013806392813014525,-1.0842021724855044e-18,7.852899647064119e-16,1e-06,pass
periodic_rect_obstacle_classic,meanPhysicalDensity,298800,298800,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,meanN,18.2373046875,18.2373046875,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,stdN,6.5269374937860807,6.5269374937860807,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,minN,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,maxN,36,36,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,hitsImmersed,11,11,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Applied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Converged,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Iterations,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ResidualRel,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
periodic_rect_obstacle_classic,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
periodic_rect_obstacle_classic,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,resampComputed,1,1,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampTotalMass,298800,298800,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampMeanN,18.2373046875,18.2373046875,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampStdN,6.5038833022070763,6.5038833022070763,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampMRelRms,0.16684628874988996,0.16684628874988996,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampMRelMaxAbs,0.69999999999999996,0.69999999999999996,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampTransferPairs,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampRemapApplied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
