phase,total_s,ms_per_step,percent_total
force_stream,0.030627343000000019,0.13921519545454553,1.1336898514726137
domain_bounds,3.0625999999999994e-05,0.00013920909090909088,0.0011336401395054165
boundary_conditions,2.3617234829999996,10.735106740909091,87.420640591044801
immersed_solid,0.00026094000000000025,0.0011860909090909101,0.0096588538497532715
src_collision,0.29717496900000007,1.350795313636364,11.000113410653626
q6_projection,8.8089999999999999e-06,4.0040909090909088e-05,0.00032607052794694753
closed_capacity_virial,7.4610000000000053e-06,3.3913636363636386e-05,0.0002761734826895422
thermostat,0.010434930000000005,0.047431500000000022,0.38625532230553328
keep_mean_flow,9.2580000000000035e-06,4.2081818181818201e-05,0.00034269053782867991
resampling_pool_initial,0.00027784700000000001,0.001262940909090909,0.010284676805366731
resampling_deposit_initial,0.001006914,0.0045768818181818188,0.03727153815156916
resampling_attach_initial,1.9399999999999999e-07,8.818181818181818e-07,7.1810287684990147e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.7015627739999997,12.279830790909088,100
