step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.00066442999999999993,0.0020738340000000001,0.00063649900000000001,0.003384555,0.0040468201673993578,0.0065708428487546936,1,4096,81920,0.0010088047773665657,0.0010000000000000189,1.0167742722678232,0.70570285648455222,1.8911183952674546,1,0,0,0,0,0,0,0,0,1,0.00047068199999999999,1,0,639000
2,81920,81920,81920,0,4096,0.000195997,0.00011770800000000001,0.00036018999999999998,0.000682689,0.005022606695450663,-0.0022559157382003583,1,4096,81920,0.00100841527844989,0.0010000000000000169,1.0073529281069127,0.75337354668941792,1.5267902393864421,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.00019464999999999999,0.00012270299999999999,0.00041989099999999998,0.00075377599999999995,0.0053821059164208662,-0.00024185026906958177,1,4096,81920,0.00100264737482669,0.0010000000000000189,1.0035013375222568,0.79549034929447826,1.3843305447452805,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.000150956,0.000111551,0.00033666499999999999,0.00062148699999999999,-0.0016454117957191488,-0.0025668153044502455,1,4096,81920,0.0010073530830795525,0.0010000000000000185,1.0074256651687734,0.72514310388982439,1.5536115727471789,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.00012158399999999999,0.000100592,0.00031942500000000003,0.000550122,0.0038841326766152224,-0.002079956045363162,1,4096,81920,0.0010072125340454291,0.0010000000000000185,1.0023826960270628,0.77595916433593393,1.2811872476297865,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.00011904999999999999,0.00010504499999999999,0.00042297,0.00066025899999999995,-0.0067777022432809649,-0.0021026056253096023,1,4096,81920,0.0010062681226554202,0.0010000000000000174,1.0044058723231521,0.77780615121533836,1.4405343853324337,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.00014289700000000001,0.000125332,0.000390138,0.00067397799999999999,-0.0039444634517163922,-0.0062041703256873228,1,4096,81920,0.0010059837238874201,0.0010000000000000182,1.0060394918275604,0.76104804030103179,1.471751311265993,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.00016661700000000001,0.000116119,0.00056734799999999996,0.00086436599999999998,0.0066297606023890052,-0.0063012421731188199,1,4096,81920,0.0010018851721528919,0.0010000000000000185,1.0060018218665074,0.76360229504512911,1.436775597841724,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.00023190600000000001,0.00010649000000000001,0.00041363499999999998,0.00076453299999999997,-0.0010075635018551195,-0.0067423400905666188,1,4096,81920,0.0010060027619548948,0.0010000000000000167,1.0039640336126088,0.742150207007788,1.3508103713984676,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.00022350899999999999,0.000106437,0.00041689,0.00075829999999999995,-0.0060330768493242299,0.002056473040079226,1,4096,81920,0.0010105289402375661,0.0010000000000000189,1.0055030283496855,0.76231813495300638,1.4927049635265788,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
11,81920,81920,81920,0,4096,0.00022125500000000001,0.000105999,0.00046943000000000001,0.00080776100000000005,0.0042898451747368505,-0.0017562014149741095,1,4096,81920,0.0010078263518054152,0.0010000000000000185,1.0046746418605668,0.74368616179228086,1.5199386306665943,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.00023053700000000001,0.00022395299999999999,0.000507147,0.00097128899999999996,-0.00027839141918311466,-0.0019778527400127876,1,4096,81920,0.0010028120808704632,0.001000000000000018,1.0041779951936616,0.81832543761038679,1.3246901312947568,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.00019395099999999999,0.00021264100000000001,0.00045849399999999999,0.00087478299999999996,0.0054742945303231615,0.0033466074399567964,1,4096,81920,0.001007264329228183,0.0010000000000000204,1.0054296319101996,0.73072114421963297,1.4836902840596653,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.000205193,0.00010655899999999999,0.000461989,0.00078283499999999995,0.001270221468052158,0.0033031036350649728,1,4096,81920,0.0010052773173467385,0.0010000000000000165,1.0029312164468218,0.8164080496136924,1.2940352077477464,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.00021164900000000001,0.00020856800000000001,0.00059157000000000003,0.0010204140000000001,0.0044950366468858478,-0.0044013810347542665,1,4096,81920,0.0010078054410263923,0.0010000000000000189,1.0046657994618107,0.78209386206179887,1.414897058911347,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.00028337499999999999,0.00017960299999999999,0.00046016999999999998,0.00093122300000000001,-0.0054089175178154859,0.0041858002642282191,1,4096,81920,0.0010115887169386793,0.0010000000000000189,1.0031849959092658,0.75523137373695715,1.502253623150785,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.000121827,0.000128336,0.00032982999999999998,0.00058963400000000001,-0.003043653058041833,-0.0038241107824132882,1,4096,81920,0.0010091293508408693,0.0010000000000000198,1.0034294344614418,0.72456800278000399,1.4551350503645561,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
18,81920,81920,81920,0,4096,0.000232062,0.000103201,0.00046949099999999999,0.00081429699999999996,-0.00042936778638222491,0.0019634062252196511,1,4096,81920,0.0010093772944438034,0.0010000000000000156,1.0034105331945027,0.77341890197745233,1.4067548987770946,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
19,81920,81920,81920,0,4096,0.00011165,0.000102686,0.00030863800000000002,0.00053247400000000001,-0.001074824024728813,-0.0002317905235938774,1,4096,81920,0.0010050232787326241,0.0010000000000000167,1.002073319252291,0.81839341552673672,1.3021367639562436,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
20,81920,81920,81920,0,4096,0.00016630799999999999,0.00010950000000000001,0.00040704899999999999,0.00068936400000000004,0.003691705861167887,0.0054201638488150222,1,4096,81920,0.001008990439544385,0.0010000000000000191,1.0055232619090708,0.7405820454788371,1.631189222666672,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.00014056,9.7688000000000004e-05,0.00031438599999999999,0.00055939300000000004,0.0050496234867417888,-0.003318917869148264,1,4096,81920,0.0010091977191024227,0.0010000000000000204,1.0030727357118938,0.79528676525061337,1.4989236875599203,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
22,81920,81920,81920,0,4096,0.00013826600000000001,9.8571000000000002e-05,0.00039432600000000002,0.00063756900000000005,-0.0010516639216754031,-0.0036768540517967754,1,4096,81920,0.0010026254765668242,0.0010000000000000165,1.0044766919214749,0.7633690139254028,1.2782159056045641,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
23,81920,81920,81920,0,4096,0.00016259799999999999,0.000101681,0.000397785,0.00067100899999999997,-0.0073898400351895266,-0.0051308396713760666,1,4096,81920,0.0010059362703356742,0.0010000000000000195,1.0051408435593381,0.75424670534649407,1.4503993150888377,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
24,81920,81920,81920,0,4096,0.000184515,0.000132378,0.00039314299999999999,0.00071926800000000001,-0.0064268230993735935,-0.0053802569218417244,1,4096,81920,0.0010023141130779142,0.0010000000000000189,1.0015322900652626,0.79097931506905761,1.3287856720424376,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
