step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,327680,327680,1,1,1,0.157945061,0.002918613,0.0024985659999999998,0.16336223999999999,4,8,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0027628610000000001,0.00022019300000000001,0.0019563480000000001,0.0049394019999999999,5,6,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002568187,0.00020497399999999999,0.0021416120000000002,0.0049147729999999999,4,5,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025498360000000002,0.000134363,0.0021902829999999999,0.0048744820000000003,4,8,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002374985,0.00014538600000000001,0.0022566299999999999,0.0047770010000000003,5,8,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025083359999999999,0.00014002900000000001,0.0020873459999999999,0.0047357110000000001,7,9,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023029270000000002,0.00012960599999999999,0.001961544,0.0043940769999999997,4,8,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002386881,0.000129558,0.002051298,0.0045677369999999997,5,7,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0026017190000000002,0.00012281299999999999,0.0020048689999999998,0.0047294010000000003,3,7,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025611050000000002,0.00012492100000000001,0.002008765,0.0046947910000000002,3,7,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0026253420000000001,0.000124337,0.0020527929999999998,0.0048024720000000003,3,6,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024109069999999999,0.000127188,0.0020196810000000002,0.0045577760000000004,5,5,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024288840000000001,0.000115133,0.001988292,0.004532309,5,3,0,1,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002262053,0.000117675,0.0019670569999999999,0.0043467849999999997,3,5,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024605400000000002,0.000131607,0.0019765770000000002,0.0045687239999999997,4,6,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024126809999999999,0.000116628,0.0020088150000000002,0.0045381240000000002,5,9,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024141639999999999,0.000118224,0.0019285629999999999,0.0044609510000000003,5,6,0,1,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002318741,0.00012615,0.001916294,0.0043611850000000001,2,5,0,1,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025744019999999999,0.00013390799999999999,0.0019346229999999999,0.0046429330000000001,2,8,0,1,0,0,0,0,0,0,0
