context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.001413135,1.413135,47.17378256198937,1,81920,81920,4096
generic,clear_arrays,7.2309000000000002e-05,0.072308999999999998,2.4138451338866345,1,81920,81920,4096
generic,role_counts,0.000111408,0.11140800000000001,3.7190620624824318,1,81920,81920,4096
generic,particle_loop_cell_accum,0.001268555,1.2685549999999999,42.347360823930075,1,81920,81920,4096
generic,reduce_cells_finalize,4.9125000000000001e-05,0.049125000000000002,1.6399084789193727,1,81920,81920,4096
generic,active_wet_classification,6.5633e-05,0.065632999999999997,2.1909844925580702,1,81920,81920,4096
generic,poor_rich_classification,1.0059e-05,0.010059,0.33579316823307825,1,81920,81920,4096
generic,candidate_lists,5.3700000000000003e-06,0.0053700000000000006,0.1792632780009574,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0029955940000000003,2.9955940000000001,100,1,81920,81920,4096
initial,validate_resize,4.0170000000000003e-05,0.040170000000000004,4.3018329642274269,1,81920,81920,4096
initial,clear_arrays,0.00014635599999999999,0.14635599999999999,15.673364832274563,1,81920,81920,4096
initial,role_counts,7.6841999999999994e-05,0.076841999999999994,8.2290626994564082,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00062352399999999997,0.62352399999999997,66.773614567760561,1,81920,81920,4096
initial,reduce_cells_finalize,2.1917999999999999e-05,0.021918,2.3472137144619549,1,81920,81920,4096
initial,active_wet_classification,1.202e-05,0.012019999999999999,1.287230077919185,1,81920,81920,4096
initial,poor_rich_classification,5.2650000000000004e-06,0.0052650000000000006,0.56383247589388608,1,81920,81920,4096
initial,candidate_lists,7.6930000000000007e-06,0.0076930000000000011,0.82384866800601442,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00093378799999999996,0.93378799999999995,100,1,81920,81920,4096
