context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.003808437,3.8084370000000001,46.510693789580841,1,327680,327680,16384
generic,clear_arrays,0.00056764399999999996,0.56764399999999993,6.9323757398357451,1,327680,327680,16384
generic,role_counts,0.00017458299999999999,0.17458299999999999,2.1321020812124218,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0034059099999999998,3.40591,41.594816215909908,1,327680,327680,16384
generic,reduce_cells_finalize,0.00013703000000000001,0.13703000000000001,1.6734845213367748,1,327680,327680,16384
generic,active_wet_classification,5.6823999999999997e-05,0.056824,0.69396544143939931,1,327680,327680,16384
generic,poor_rich_classification,1.9857999999999999e-05,0.019857999999999997,0.2425166432511543,1,327680,327680,16384
generic,candidate_lists,1.8017999999999999e-05,0.018017999999999999,0.22004556743374451,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0081883040000000004,8.1883040000000005,100,1,327680,327680,16384
initial,validate_resize,9.8960000000000001e-05,0.098960000000000006,2.1012739291699116,1,327680,327680,16384
initial,clear_arrays,0.00058319600000000002,0.58319600000000005,12.383332158409214,1,327680,327680,16384
initial,role_counts,0.000166875,0.166875,3.543351727265855,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0036104010000000001,3.610401,76.661696596089115,1,327680,327680,16384
initial,reduce_cells_finalize,0.00015389000000000001,0.15389,3.267633841551715,1,327680,327680,16384
initial,active_wet_classification,4.9044e-05,0.049043999999999997,1.041379128761208,1,327680,327680,16384
initial,poor_rich_classification,1.7136e-05,0.017135999999999998,0.36385842815537195,1,327680,327680,16384
initial,candidate_lists,3.0022000000000002e-05,0.030022,0.63747419059760602,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0047095240000000005,4.7095240000000009,100,1,327680,327680,16384
