case,steps,wall_s,profile_total_s,force_stream_s,boundary_s,immersed_s,collision_s,q6_s,resampling_total_s,resident_stream_total_s,resident_stream_kernel_s,resident_boundary_total_s,resident_boundary_kernel_s,resident_immersed_total_s,resident_immersed_kernel_s,resident_total_s,resident_kernel_s,resident_upload_s,resident_download_s,resident_rows,resident_handled_rows,resident_inlet_inserted_total,resident_outlet_deleted_total,collision_rows,collision_upload_s,collision_kernel_s,collision_download_s,collision_total_s,collision_particles_rotated,collision_invalid_cell_particles,collision_shared_particle_rows,collision_shared_cell_rows
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,140,1.547547625,1.4679714210000006,0.27189957700000017,0.6368794170000004,0.08706081999999997,0.43240133200000014,5.009999999999998e-06,0.026664246,0.17050523600000012,0.015695991999999995,0.6363279290000007,0.6233618980000001,0.02288365199999999,0.012662393999999997,0.8297168170000003,0.6517202840000005,0.15488914300000112,0.023107389999999985,420,420,1075200,669,140,0.007132006999999998,0.02931816899999998,0.039090937000000006,0.07561440899999995,44432881,0,140,140
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,220,1.185878117,1.150172878,0.28349917799999985,0.559167139,0.05480969800000002,0.23034701700000004,7.376999999999994e-06,0.016938508,0.18308443900000002,0.028779671000000007,0.5582940760000001,0.5409915849999999,0.028290971000000005,0.015681957999999996,0.7696694859999997,0.5854532140000003,0.15442545500000215,0.02979081699999997,660,660,844800,237,220,0.006247812999999999,0.030854366999999997,0.04938597100000001,0.08655206600000002,17460656,0,220,220
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,140,6.16003351,6.044157138,0.057596278,3.8366316109999996,0.07239413300000001,2.0369292019999996,6.626999999999999e-06,0.015850353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,220,2.549947336,2.504217823,0.01876654800000001,1.8088034350000004,0.02930221700000001,0.6312072099999998,9.016000000000003e-06,0.006253051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,140,1.349960469,1.27480218,0.32675377700000013,0.30687498400000013,0.00026698400000000006,0.6225272279999997,4.812999999999999e-06,0.005847934,0.20571884899999998,0.020099988000000003,0.30630558300000005,0.2955708859999999,0.0,0.0,0.5120244319999999,0.3156708740000001,0.18562436900000034,0.010729188999999993,280,280,268800,15,140,0.008781825999999996,0.02347174700000002,0.033292671,0.065676309,46008265,0,140,140
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,220,0.864001821,0.8337896340000002,0.2699707020000001,0.272562684,0.00031654700000000003,0.28082626199999994,6.755999999999999e-06,0.004993256000000001,0.15615474799999998,0.019049820000000005,0.2717403709999999,0.2531694589999999,0.0,0.0,0.427895119,0.2722192789999999,0.13711154600000303,0.01856429400000001,440,440,211200,7,220,0.007150263000000002,0.02566886700000001,0.05612785799999996,0.08923790199999997,18605581,0,220,220
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,140,6.850301706,6.717791259999996,0.10177201800000006,5.4434262439999985,0.0003316489999999999,1.1320133989999992,1.0282000000000003e-05,0.006154637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,220,2.702390212,2.664683958000001,0.029683664000000012,2.341724980000001,0.0002934259999999999,0.28115164100000006,8.813999999999999e-06,0.001608273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,140,2.382504204,2.3231178019999987,0.8622625739999995,0.14381978299999995,0.00021731999999999999,1.3010637849999995,4.734000000000001e-06,0.003752332,0.707572705,0.021135020999999993,0.0,0.0,0.0,0.0,0.707572705,0.021135020999999993,0.4353406290000002,0.251097055,140,140,0,0,140,0.24463603799999997,0.032140955,0.24988904599999998,0.5308990519999999,45875200,0,140,140
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,220,1.392396773,1.364695616,0.6198238780000002,0.06990777399999995,0.00020090799999999983,0.6658645849999997,9.402000000000002e-06,0.000962134,0.515657352,0.022149172,0.0,0.0,0.0,0.0,0.515657352,0.022149172,0.3156504889999998,0.177857691,220,220,0,0,220,0.12731530600000004,0.027892719000000014,0.2000715409999999,0.357312624,18022400,0,220,220
