case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,elapsed_s,2.78,1.02,-1.7599999999999998,-0.6330935251798561,,timing
segmented_u_turn_full,user_s,11.68,0.78,-10.9,-0.9332191780821918,,timing
segmented_u_turn_full,sys_s,0.12,0.11,-0.009999999999999995,-0.0833333333333333,,timing
segmented_u_turn_full,wallTime,2.7023902120000001,0.864001821,-1.838388391,-0.6802823599777011,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,92160,92160,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,87213,87213,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,4947,4947,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,87213,87213,0.0,0.0,1e-06,pass
segmented_u_turn_full,Px,492.46721630983058,492.46721630983006,-5.115907697472721e-13,1.038832135021573e-15,1e-06,pass
segmented_u_turn_full,Py,11.359643878189356,11.35964387818966,3.0375701953744283e-13,2.6740012521048446e-14,1e-06,pass
segmented_u_turn_full,meanVx,0.0056467179928431609,0.0056467179928431548,-6.071532165918825e-18,1.0752320504785413e-15,1e-06,pass
segmented_u_turn_full,meanVy,0.00013025172713000764,0.00013025172713001113,3.496552006265752e-18,2.6844573068698418e-14,1e-06,pass
segmented_u_turn_full,meanKinetic,0.0010550729015343439,0.0010550729015343431,-8.673617379884035e-19,8.220870204580549e-16,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.0010391217067327819,0.0010391217067327811,-8.673617379884035e-19,8.347065915075261e-16,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,87213,87213,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanN,21.292236328125,21.292236328125,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,44.063605906764472,44.063605906764472,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,8,8,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,1804,1804,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletReservoirDeleted,940,940,0.0,0.0,0.0,pass
segmented_u_turn_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletParticlesInserted,960,960,0.0,0.0,0.0,pass
segmented_u_turn_full,inletNetParticleDelta,20,20,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Applied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Converged,0,0,0.0,0.0,0.0,pass
