phase,total_s,ms_per_step,percent_total
force_stream,0.016972196000000002,0.077146345454545462,2.1269886247688641
domain_bounds,1.9399000000000012e-05,8.8177272727272792e-05,0.0024311204237737541
boundary_conditions,0.044783350000000013,0.20356068181818188,5.6123365549774888
immersed_solid,0.016574696999999992,0.075339531818181787,2.0771732766926916
src_collision,0.70894617800000026,3.2224826272727283,88.846514392089418
q6_projection,9.9260000000000012e-06,4.5118181818181825e-05,0.0012439456325778787
closed_capacity_virial,1.0509000000000002e-05,4.7768181818181829e-05,0.0013170083268951168
thermostat,0.007786371999999998,0.035392599999999989,0.97580328863859356
keep_mean_flow,1.1850999999999995e-05,5.3868181818181794e-05,0.0014851903779649841
resampling_pool_initial,0.00021677299999999999,0.00098533181818181818,0.027166414125609963
resampling_deposit_initial,0.002613518,0.011879627272727273,0.32753116076603589
resampling_attach_initial,7.1999999999999996e-08,3.2727272727272728e-07,9.0231800872060507e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.79794484100000018,3.6270220045454558,100
