context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0036999699999999999,3.69997,37.982434726656678,1,327680,327680,16384
generic,clear_arrays,0.00040508500000000002,0.40508500000000003,4.1584430606863627,1,327680,327680,16384
generic,role_counts,0.000287948,0.28794799999999998,2.9559607549983746,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0050456980000000004,5.0456980000000007,51.797148337803328,1,327680,327680,16384
generic,reduce_cells_finalize,0.00018159200000000001,0.181592,1.8641519490382461,1,327680,327680,16384
generic,active_wet_classification,7.4635000000000006e-05,0.074635000000000007,0.76617351379173926,1,327680,327680,16384
generic,poor_rich_classification,2.4732e-05,0.024732000000000001,0.25388897089967566,1,327680,327680,16384
generic,candidate_lists,2.1605999999999999e-05,0.021606,0.22179868612560213,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0097412660000000002,9.7412659999999995,100,1,327680,327680,16384
initial,validate_resize,7.4006999999999998e-05,0.074007000000000003,1.1099845666745158,1,327680,327680,16384
initial,clear_arrays,0.00053704899999999995,0.537049,8.0548610475763383,1,327680,327680,16384
initial,role_counts,0.00017548999999999999,0.17548999999999998,2.6320644210103201,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0054816250000000004,5.4816250000000002,82.215454623173386,1,327680,327680,16384
initial,reduce_cells_finalize,0.000166009,0.16600899999999999,2.4898648496638121,1,327680,327680,16384
initial,active_wet_classification,8.0778999999999993e-05,0.08077899999999999,1.2115535464402112,1,327680,327680,16384
initial,poor_rich_classification,2.7127e-05,0.027126999999999998,0.40686085559716778,1,327680,327680,16384
initial,candidate_lists,0.00012530399999999999,0.125304,1.8793560898642496,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0066673899999999996,6.6673899999999993,100,1,327680,327680,16384
