phase,total_s,ms_per_step,percent_total
force_stream,0.047397989000000008,0.33855706428571436,6.772151274680895
domain_bounds,3.2805000000000002e-05,0.00023432142857142857,0.0046871276029433803
boundary_conditions,0.12126408899999999,0.86617206428571425,17.326025264370756
immersed_solid,0.000176534,0.0012609571428571428,0.025222904565096987
src_collision,0.50639823699999975,3.6171302642857128,72.353395967826927
q6_projection,6.9639999999999989e-06,4.9742857142857131e-05,0.0009950055365614296
closed_capacity_virial,6.2999999999999998e-06,4.5000000000000003e-05,0.00090013424473535429
thermostat,0.020243250000000008,0.14459464285714291,2.89232421424428
keep_mean_flow,1.0608000000000001e-05,7.577142857142858e-05,0.001515654613992482
resampling_pool_initial,0.001430443,0.010217449999999999,0.20437948086380547
resampling_deposit_initial,0.0029282850000000001,0.02091632142857143,0.41838882648331216
resampling_attach_initial,9.9e-08,7.0714285714285709e-07,1.4144966702984139e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.69989560299999964,4.9992543071428539,100
