key,value
patch,0209
area,CUDA SRC collision
mode,standalone_validator
active_in_simulation,false
cpu_path_changed,false
validated_operation,per_particle_rotation_about_cell_mean
inputs,cellId_cellUx_cellUy_cosA_sinA_particle_velocities_roles_mass
outputs,post_collision_vx_vy
supports_mixed_roles,true
supports_variable_mass,true
supports_random_rotation_sign,true_host_supplied_angles
virtual_particles,false
immersed_solid,false
persistent_gpu_particle_state,false
next_patch,cuda_src_collision_shadow_in_src_collision_step
