case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,62.04,64.37,2.3300000000000054,0.03755641521598977,,timing
tg_periodic_full,user_s,102.34,109.77,7.429999999999993,0.0726011334766464,,timing
tg_periodic_full,sys_s,0.21,1.05,0.8400000000000001,4.000000000000001,,timing
tg_periodic_full,wallTime,61.894926775000002,64.181832197000006,2.286905422000004,0.036948188505228324,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,325990,325990,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1690,1690,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999924,327679.99999999924,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-5.3460376387999675,-5.34603763879824,1.7275070263167436e-12,3.2313783460464363e-13,1e-06,pass
tg_periodic_full,Py,-7.3938782220518959,-7.3938782220479879,3.907985046680551e-12,5.285433340009805e-13,1e-06,pass
tg_periodic_full,meanVx,-1.6314812130126891e-05,-1.6314812130121619e-05,5.271933063710765e-18,3.231378346046429e-13,1e-06,pass
tg_periodic_full,meanVy,-2.2564325628820535e-05,-2.2564325628808608e-05,1.1926223897340549e-17,5.285433340009793e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0023058958648714922,0.0023058958648714926,4.336808689942018e-19,1.8807478498963818e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023058954752008319,0.002305895475200831,-8.673617379884035e-19,3.7614963354436553e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999924,327679.99999999924,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.89788818359375,19.89788818359375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.2029374299686486,4.2029374299686486,0.0,0.0,1e-06,pass
tg_periodic_full,minN,1,1,0.0,0.0,0.0,pass
tg_periodic_full,maxN,40,40,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,271,271,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.9105440585868736e-11,9.9105440585869912e-11,1.1761474334738362e-24,1.1867637402355962e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.4466627832827335,1.4466627832827335,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.4337213524374184e-10,1.4337215222336748e-10,1.6979625640135184e-17,1.1843043001601649e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.4337213524374184e-10,1.4337215222336748e-10,1.6979625640135184e-17,1.1843043001601649e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.005370541558150527,0.0053705415581505262,-8.673617379884035e-19,1.6150358927435617e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.8968505859375,19.8968505859375,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.0943865271102808,2.0943865271102808,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.1254320213911195e-16,2.1254320213911195e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0051842081045406,1.0051842081045406,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.15895211796904343,0.15895211796904274,-6.938893903907228e-16,4.365398833665498e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,1907,1907,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,1907,1907,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,15018,15018,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,316,316,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,10,10,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,12,12,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,73,73,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,90,90,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
