key,value
patch,0211
area,CUDA SRC collision
mode,active_in_real_step
runtime_flag,MPCD_CUDA_SRC_COLLISION_USE
cpu_default_unchanged,true
shadow_mode_still_available,true
active_shadow_same_step,false
requires_patch_0209,true
requires_patch_0210,true
validated_operation,per_particle_SRC_rotation_using_real_step_cell_moments
inputs,ParticleState_ws_cellId_ws_cellUx_ws_cellUy_ws_cosA_ws_sinA
outputs,cuda_src_collision_active_0211.csv
persistent_gpu_particle_state,false
next_patch,persistent_gpu_particle_state_for_deposit_collision_thermostat
