case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,4.27,4.66,0.39000000000000057,0.09133489461358328,,timing
tg_periodic_full,user_s,23.27,24.63,1.3599999999999994,0.05844434894714222,,timing
tg_periodic_full,sys_s,0.06,0.06,0.0,0.0,,timing
tg_periodic_full,wallTime,4.228239297,4.5793281749999997,0.35108887799999966,0.08303429710071106,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81452,81452,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,468,468,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000175,81920.000000000175,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-7.5020011125197854,-7.5020011125194239,3.6148861681795097e-13,4.818562559457333e-14,1e-06,pass
tg_periodic_full,Py,4.8186484450836922,4.818648445083161,-5.311306949806749e-13,1.1022399766942325e-13,1e-06,pass
tg_periodic_full,meanVx,-9.1577162018063592e-05,-9.1577162018059173e-05,4.4181238528784306e-18,4.824482169481247e-14,1e-06,pass
tg_periodic_full,meanVy,5.8821392151900414e-05,5.882139215189393e-05,-6.4848842441789234e-18,1.102470378027156e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0015299259640362494,0.0015299259640362492,-2.168404344971009e-19,1.4173263255499803e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015299200068370343,0.0015299200068370343,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000175,81920.000000000175,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.8837890625,19.8837890625,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.813354271406654,3.813354271406654,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,140,140,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,8.9545107624370444e-11,8.954510762437573e-11,5.2862011020966925e-24,5.903394660344008e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.68643981113115538,0.68643981113115482,-5.551115123125783e-16,8.086819897549841e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,6.1467322996512562e-11,6.1467325898731499e-11,2.9022189362854625e-18,4.7215636825765274e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,6.1467322996512562e-11,6.1467325898731499e-11,2.9022189362854625e-18,4.7215636825765274e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0050834060076648769,0.0050834060076648769,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.8857421875,19.8857421875,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.3424229234454472,2.3424229234454472,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.2637390300177125e-16,2.2637390300177125e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0057457152678897,1.0057457152678899,2.220446049250313e-16,2.2077608838322282e-16,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.17663706567067111,0.17663706567066983,-1.27675647831893e-15,7.228134556420698e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,127,127,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,127,127,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2510,2510,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,54,54,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,3,3,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,2,2,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,22,22,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,14,14,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
