grid,mode,NX,NY,steps,batchSize,elapsed_s,wallTime,speedupWallBaselineOverMode,failed_metrics,compared_metrics,verdict,q6Iterations,q6DivAfterProjectedFluxRms,cellActiveCalls,cellTotalSeconds,cellUploadSeconds,cellKernelSeconds,cellDownloadSeconds,thermostatActiveCalls,thermostatTotalSeconds,thermostatUploadSeconds,thermostatKernelSeconds,thermostatDownloadSeconds,cudaTimingSolves,cudaTimingIterations,cudaTimingBatches,cudaTimingConvergenceDownloads,cudaTimingTotalSeconds,cudaTimingHostReductionSeconds,cudaTimingApplyOperatorSeconds,runRoot,compareCsv,compareSummary
64x64_s200,cpu_baseline,64,64,200,0,6.03,5.983076645,1.0,0,0,PASS,141,5.418047904762779e-11,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,nan,nan,nan,runs/cuda_tg_full_gpu_stack_0208_cpu_baseline_64x64_s200,none,none
64x64_s200,cell_cuda,64,64,200,0,6.37,6.289097278,0.9513410876835223,0,76,PASS,141,5.41805073189283e-11,200,0.42776899499999976,0.32996073600000003,0.022885774000000008,0.053903804999999985,0,0.0,0.0,0.0,0.0,0,0,0,0,nan,nan,nan,runs/cuda_tg_full_gpu_stack_0208_cell_cuda_64x64_s200,dev_history/artifacts/gpu_cuda_combined_0208/cuda_tg_full_gpu_stack_compare_0208_cell_cuda_64x64_s200.csv,dev_history/artifacts/gpu_cuda_combined_0208/cuda_tg_full_gpu_stack_compare_0208_cell_cuda_64x64_s200_summary.csv
64x64_s200,thermostat_cuda,64,64,200,0,6.7,6.61765411,0.9041083963513469,0,76,PASS,141,5.418048822715055e-11,0,0.0,0.0,0.0,0.0,200,0.7442364890000001,0.5357491649999999,0.028580952,0.07915514100000001,0,0,0,0,nan,nan,nan,runs/cuda_tg_full_gpu_stack_0208_thermostat_cuda_64x64_s200,dev_history/artifacts/gpu_cuda_combined_0208/cuda_tg_full_gpu_stack_compare_0208_thermostat_cuda_64x64_s200.csv,dev_history/artifacts/gpu_cuda_combined_0208/cuda_tg_full_gpu_stack_compare_0208_thermostat_cuda_64x64_s200_summary.csv
64x64_s200,cell_thermostat_cuda,64,64,200,0,6.74,6.665689686,0.8975930364064655,0,76,PASS,141,5.41804968924699e-11,200,0.4227842609999999,0.32657148599999963,0.023864410000000006,0.051482591999999945,200,0.521596269,0.31547547300000023,0.026736306999999994,0.07968368400000002,0,0,0,0,nan,nan,nan,runs/cuda_tg_full_gpu_stack_0208_cell_thermostat_cuda_64x64_s200,dev_history/artifacts/gpu_cuda_combined_0208/cuda_tg_full_gpu_stack_compare_0208_cell_thermostat_cuda_64x64_s200.csv,dev_history/artifacts/gpu_cuda_combined_0208/cuda_tg_full_gpu_stack_compare_0208_cell_thermostat_cuda_64x64_s200_summary.csv
64x64_s200,q6_cuda,64,64,200,20,7.74,7.651148788,0.7819840929487358,0,76,PASS,141,5.418049204825794e-11,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,200,28053,2200,2200,2.06585,0.894217,0.156467,runs/cuda_tg_full_gpu_stack_0208_q6_cuda_64x64_s200,dev_history/artifacts/gpu_cuda_combined_0208/cuda_tg_full_gpu_stack_compare_0208_q6_cuda_64x64_s200.csv,dev_history/artifacts/gpu_cuda_combined_0208/cuda_tg_full_gpu_stack_compare_0208_q6_cuda_64x64_s200_summary.csv
64x64_s200,full_cuda,64,64,200,20,8.1,8.013995342,0.746578502940188,0,76,PASS,141,5.418048668221102e-11,200,0.42838178800000004,0.328300568,0.02602235899999999,0.053466387999999955,200,0.41642466900000014,0.25215316499999996,0.025581907,0.07708583799999999,200,28053,2200,2200,1.91152,0.878825,0.152464,runs/cuda_tg_full_gpu_stack_0208_full_cuda_64x64_s200,dev_history/artifacts/gpu_cuda_combined_0208/cuda_tg_full_gpu_stack_compare_0208_full_cuda_64x64_s200.csv,dev_history/artifacts/gpu_cuda_combined_0208/cuda_tg_full_gpu_stack_compare_0208_full_cuda_64x64_s200_summary.csv
128x128_s100,cpu_baseline,128,128,100,0,103.78,103.682435206,1.0,0,0,PASS,269,1.3093507136503464e-10,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,nan,nan,nan,runs/cuda_tg_full_gpu_stack_0208_cpu_baseline_128x128_s100,none,none
128x128_s100,cell_cuda,128,128,100,0,106.31,106.172596314,0.9765461032841706,0,76,PASS,269,1.3093506207017813e-10,100,0.8025932129999995,0.5813301889999999,0.089746038,0.07432293,0,0.0,0.0,0.0,0.0,0,0,0,0,nan,nan,nan,runs/cuda_tg_full_gpu_stack_0208_cell_cuda_128x128_s100,dev_history/artifacts/gpu_cuda_combined_0208/cuda_tg_full_gpu_stack_compare_0208_cell_cuda_128x128_s100.csv,dev_history/artifacts/gpu_cuda_combined_0208/cuda_tg_full_gpu_stack_compare_0208_cell_cuda_128x128_s100_summary.csv
128x128_s100,thermostat_cuda,128,128,100,0,106.1,105.921459025,0.9788614711352159,0,76,PASS,269,1.309350784912792e-10,0,0.0,0.0,0.0,0.0,100,0.961967621,0.6718970930000006,0.023375742000000005,0.11731001599999999,0,0,0,0,nan,nan,nan,runs/cuda_tg_full_gpu_stack_0208_thermostat_cuda_128x128_s100,dev_history/artifacts/gpu_cuda_combined_0208/cuda_tg_full_gpu_stack_compare_0208_thermostat_cuda_128x128_s100.csv,dev_history/artifacts/gpu_cuda_combined_0208/cuda_tg_full_gpu_stack_compare_0208_thermostat_cuda_128x128_s100_summary.csv
128x128_s100,cell_thermostat_cuda,128,128,100,0,105.57,105.400281608,0.9837016905857145,0,76,PASS,269,1.309350687831678e-10,100,0.635692939,0.45485479399999995,0.061484989,0.06409980200000001,100,0.7815235530000002,0.49641631700000016,0.026136503999999998,0.12948306999999998,0,0,0,0,nan,nan,nan,runs/cuda_tg_full_gpu_stack_0208_cell_thermostat_cuda_128x128_s100,dev_history/artifacts/gpu_cuda_combined_0208/cuda_tg_full_gpu_stack_compare_0208_cell_thermostat_cuda_128x128_s100.csv,dev_history/artifacts/gpu_cuda_combined_0208/cuda_tg_full_gpu_stack_compare_0208_cell_thermostat_cuda_128x128_s100_summary.csv
128x128_s100,q6_cuda,128,128,100,20,108.84,108.690344574,0.9539249839750904,0,76,PASS,269,1.3093507781679408e-10,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,100,27008,2136,2136,4.42148,3.27156,0.149375,runs/cuda_tg_full_gpu_stack_0208_q6_cuda_128x128_s100,dev_history/artifacts/gpu_cuda_combined_0208/cuda_tg_full_gpu_stack_compare_0208_q6_cuda_128x128_s100.csv,dev_history/artifacts/gpu_cuda_combined_0208/cuda_tg_full_gpu_stack_compare_0208_q6_cuda_128x128_s100_summary.csv
128x128_s100,full_cuda,128,128,100,20,107.55,107.356894708,0.9657734185401491,0,76,PASS,269,1.309350614713277e-10,100,0.6312234809999997,0.461048029,0.054122462,0.063513377,100,0.7574992540000003,0.4779832099999999,0.025171796000000003,0.12633368800000003,100,27008,2136,2136,2.95858,1.97854,0.1447,runs/cuda_tg_full_gpu_stack_0208_full_cuda_128x128_s100,dev_history/artifacts/gpu_cuda_combined_0208/cuda_tg_full_gpu_stack_compare_0208_full_cuda_128x128_s100.csv,dev_history/artifacts/gpu_cuda_combined_0208/cuda_tg_full_gpu_stack_compare_0208_full_cuda_128x128_s100_summary.csv
