case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,6.03,6.37,0.33999999999999986,0.0563847429519071,,timing
tg_periodic_full,user_s,25.92,26.87,0.9499999999999993,0.0366512345679012,,timing
tg_periodic_full,sys_s,0.06,0.13,0.07,1.1666666666666667,,timing
tg_periodic_full,wallTime,5.9830766449999997,6.2890972779999998,0.30602063300000015,0.05114770395858771,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81426,81426,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,494,494,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999927,81919.999999999913,-1.4551915228366852e-11,1.776356839400252e-16,1e-06,pass
tg_periodic_full,Px,-0.54034965369796417,-0.5403496536985013,-5.371258993136507e-13,9.940339475323336e-13,1e-06,pass
tg_periodic_full,Py,1.4792660605208763,1.4792660605222707,1.3944401189291966e-12,9.426567377858142e-13,1e-06,pass
tg_periodic_full,meanVx,-6.596065108617733e-06,-6.5960651086242907e-06,-6.557729077642793e-18,9.9418804539522e-13,1e-06,pass
tg_periodic_full,meanVy,1.8057447027842745e-05,1.805744702785977e-05,1.7025362239811437e-17,9.428443685059138e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0015562729260311197,0.0015562729260311201,4.336808689942018e-19,2.786663327108022e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.001556272740120293,0.001556272740120293,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999927,81919.999999999913,-1.4551915228366852e-11,1.776356839400252e-16,1e-06,pass
tg_periodic_full,meanN,19.88427734375,19.88427734375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.8013138745807935,3.8013138745807935,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,38,38,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
