case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,103.78,107.55,3.769999999999996,0.03632684524956635,,timing
tg_periodic_full,user_s,146.01,142.59,-3.4199999999999875,-0.023423053215533098,,timing
tg_periodic_full,sys_s,0.15,0.78,0.63,4.2,,timing
tg_periodic_full,wallTime,103.68243520599999,107.356894708,3.674459502000005,0.03543955632117877,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326088,326088,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1592,1592,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999959,327679.99999999959,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-30.401465742971688,-30.401465742970004,1.6839862837514374e-12,5.539161493030141e-14,1e-06,pass
tg_periodic_full,Py,-44.749021184152284,-44.749021184155048,-2.7640112421067897e-12,6.176696537633955e-14,1e-06,pass
tg_periodic_full,meanVx,-9.2777910592565079e-05,-9.2777910592559942e-05,5.136407792150077e-18,5.536239994352376e-14,1e-06,pass
tg_periodic_full,meanVy,-0.00013656317500046491,-0.00013656317500047334,-8.429671891074797e-18,6.172726938316702e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0022792778947979984,0.0022792778947979988,4.336808689942018e-19,1.9027116876971984e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.002279264199640748,0.0022792641996407471,-8.673617379884035e-19,3.8054462406118386e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999959,327679.99999999959,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.9029541015625,19.9029541015625,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.3949218257526135,3.3949218257526135,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,269,269,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.4222217409736271e-11,9.4222217409734254e-11,-2.016252743098005e-24,2.1398909923018424e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.3896410628951477,1.3896410628951477,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.3093507136503464e-10,1.309350614713277e-10,-9.893706948092767e-18,7.556193191746194e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.3093507136503464e-10,1.309350614713277e-10,-9.893706948092767e-18,7.556193191746194e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0050009529835326333,0.005000952983532635,1.734723475976807e-18,3.4687858128020463e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.90283203125,19.90283203125,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.1258802834588311,2.1258802834588311,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.158743311844608e-16,2.158743311844608e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0048821177105554,1.0048821177105554,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.16117200169132018,0.16117200169132018,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,2066,2066,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,2066,2066,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,15045,15045,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,308,308,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,12,12,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,12,12,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,93,93,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,95,95,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
