case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,103.78,106.10,2.319999999999993,0.02235498169204079,,timing
tg_periodic_full,user_s,146.01,144.84,-1.1699999999999875,-0.008013149784261266,,timing
tg_periodic_full,sys_s,0.15,0.36,0.21,1.4,,timing
tg_periodic_full,wallTime,103.68243520599999,105.921459025,2.2390238190000105,0.021595015728087766,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326088,326088,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1592,1592,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999959,327679.99999999959,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-30.401465742971688,-30.401465742971055,6.323830348264892e-13,2.0801070585640614e-14,1e-06,pass
tg_periodic_full,Py,-44.749021184152284,-44.749021184153015,-7.318590178329032e-13,1.635474918705209e-14,1e-06,pass
tg_periodic_full,meanVx,-9.2777910592565079e-05,-9.2777910592563154e-05,1.9244588561617704e-18,2.0742640612085418e-14,1e-06,pass
tg_periodic_full,meanVy,-0.00013656317500046491,-0.00013656317500046713,-2.222614453595284e-18,1.6275357200707155e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0022792778947979984,0.0022792778947979988,4.336808689942018e-19,1.9027116876971984e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.002279264199640748,0.0022792641996407484,4.336808689942018e-19,1.902723120305919e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999959,327679.99999999959,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.9029541015625,19.9029541015625,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.3949218257526135,3.3949218257526135,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,269,269,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.4222217409736271e-11,9.4222217409734552e-11,-1.7189847104617606e-24,1.8243942434368275e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.3896410628951477,1.3896410628951474,-2.220446049250313e-16,1.597855812222679e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.3093507136503464e-10,1.3093507849127919e-10,7.126244548235595e-18,5.442578589594867e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.3093507136503464e-10,1.3093507849127919e-10,7.126244548235595e-18,5.442578589594867e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0050009529835326333,0.0050009529835326333,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.90283203125,19.90283203125,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.1258802834588311,2.1258802834588311,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.158743311844608e-16,2.158743311844608e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0048821177105554,1.0048821177105554,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.16117200169132018,0.16117200169132018,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,2066,2066,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,2066,2066,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,15045,15045,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,308,308,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,12,12,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,12,12,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,93,93,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,95,95,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
