case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,104.04,106.46,2.4199999999999875,0.023260284505959124,,timing
tg_periodic_full,user_s,141.60,153.29,11.689999999999998,0.08255649717514123,,timing
tg_periodic_full,sys_s,0.20,0.32,0.12,0.6,,timing
tg_periodic_full,wallTime,103.920683741,106.28574084900001,2.365057108000002,0.022758290485216583,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326089,326089,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1591,1591,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999919,327679.99999999919,0.0,0.0,1e-06,pass
tg_periodic_full,Px,5.6281522991352633,5.6281522991346939,-5.693223670277803e-13,1.0115617644448849e-13,1e-06,pass
tg_periodic_full,Py,-10.333297907073337,-10.33329790707338,-4.263256414560601e-14,4.125746158583412e-15,1e-06,pass
tg_periodic_full,meanVx,1.7175757748825919e-05,1.7175757748824181e-05,-1.7381116077658243e-18,1.0119562893140107e-13,1e-06,pass
tg_periodic_full,meanVy,-3.1534722616801032e-05,-3.1534722616801167e-05,-1.3552527156068805e-19,4.297652248524377e-15,1e-06,pass
tg_periodic_full,meanKinetic,0.0022711304322962623,0.0022711304322962618,-4.336808689942018e-19,1.9095374833039504e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0022711297844279564,0.0022711297844279564,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999919,327679.99999999919,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.90118408203125,19.90118408203125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.2964771034033049,3.2964771034033049,0.0,0.0,1e-06,pass
tg_periodic_full,minN,8,8,0.0,0.0,0.0,pass
tg_periodic_full,maxN,34,34,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,269,269,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.8056485207566811e-11,9.8056485207565725e-11,-1.0856745539758488e-24,1.1071930139834032e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.429140871495874,1.429140871495874,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.4013653112046527e-10,1.4013652785273366e-10,-3.267731618354622e-18,2.3318199703013832e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.4013653112046527e-10,1.4013652785273366e-10,-3.267731618354622e-18,2.3318199703013832e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0051828836462198191,0.00518288364621982,8.673617379884035e-19,1.6735118848771014e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
