case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,5.54,5.97,0.4299999999999997,0.07761732851985555,,timing
tg_periodic_full,user_s,26.86,27.59,0.7300000000000004,0.02717795979151156,,timing
tg_periodic_full,sys_s,0.06,0.16,0.1,1.6666666666666667,,timing
tg_periodic_full,wallTime,5.485862376,5.877471925,0.391609549,0.07138523028088446,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81598,81598,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,322,322,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999767,81919.999999999796,2.9103830456733704e-11,3.55271367880051e-16,1e-06,pass
tg_periodic_full,Px,-2.3933825646464468,-2.3933825646461768,2.7000623958883807e-13,1.1281365694611538e-13,1e-06,pass
tg_periodic_full,Py,-7.3156366800216848,-7.315636680022072,-3.872457909892546e-13,5.29339834558441e-14,1e-06,pass
tg_periodic_full,meanVx,-2.9216095759844406e-05,-2.92160957598411e-05,3.3068166260807885e-18,1.1318475450185885e-13,1e-06,pass
tg_periodic_full,meanVy,-8.9302205566671209e-05,-8.9302205566675911e-05,-4.7027269231558755e-18,5.266081496323926e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0015106138224929636,0.0015106138224929629,-6.505213034913027e-19,4.306337555006272e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015106093908415455,0.0015106093908415458,2.168404344971009e-19,1.435450062814062e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999767,81919.999999999796,2.9103830456733704e-11,3.55271367880051e-16,1e-06,pass
tg_periodic_full,meanN,19.916259765625,19.916259765625,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.4616438013640023,3.4616438013640023,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,32,32,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,141,141,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,6.9896481357783109e-11,6.989648135778214e-11,-9.693522803355793e-25,1.386839883074658e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.70646549972613781,0.70646549972613759,-2.220446049250313e-16,3.1430353642337403e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,4.9379451282289499e-11,4.9379454273194624e-11,2.990905125047381e-18,6.056982947806651e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,4.9379451282289499e-11,4.9379454273194624e-11,2.990905125047381e-18,6.056982947806651e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0052045168194319704,0.005204516819431973,2.6020852139652106e-18,4.999667220307312e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.92138671875,19.92138671875,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.369477879356781,2.369477879356781,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.2950017890864905e-16,2.2950017890864905e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0039461751513492,1.003946175151349,-2.220446049250313e-16,2.2117182217618105e-16,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.17923439506807792,0.17923439506807862,6.938893903907228e-16,3.871407550582926e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,105,105,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,105,105,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2502,2502,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,58,58,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,4,4,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,28,28,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,7,7,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
