item,value
patch,0201
branch,SRC_GPU
root,/mnt/e/SRC_MPCD_dev/SRC_GPU
backend,CUDA-only
feature,active particle-to-cell moments deposit in collision step
default_behavior,CPU/OpenMP deposit unchanged
activation,MPCD_CUDA_CELL_MOMENTS_USE=1
validated_case,tg_periodic_full
projection_backend_for_validation,cpu
risk_level,medium: active deposit changes floating-point accumulation order but summaries must remain within validation tolerance
not_in_scope,CUDA collision rotation; CUDA thermostat; CUDA resampling; Poiseuille/open-boundary active deposit validation; persistent CUDA particle buffers
next_step_if_pass,persistent CUDA deposit context or integration with GPU collision/thermostat
