case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,11.04,11.28,0.2400000000000002,0.02173913043478263,,timing
open_rect_obstacle_full,user_s,66.62,66.08,-0.5400000000000063,-0.00810567397178034,,timing
open_rect_obstacle_full,sys_s,0.17,0.24,0.06999999999999998,0.4117647058823528,,timing
open_rect_obstacle_full,wallTime,10.990782347,11.169745061,0.17896271400000074,0.016282982261845054,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79380,79380,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79380,79380,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79358.794970589894,79358.794970589894,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,3490.0664338964821,3490.0664338964825,4.547473508864641e-13,1.3029762026012832e-16,1e-06,pass
open_rect_obstacle_full,Py,4.7192638872386459,4.7192638872395065,8.606448886894214e-13,1.823684602627399e-13,1e-06,pass
open_rect_obstacle_full,meanVx,0.04397831941865913,0.043978319418659137,6.938893903907228e-18,1.5777987871367344e-16,1e-06,pass
open_rect_obstacle_full,meanVy,5.946743381105509e-05,5.9467433811065932e-05,1.0842021724855044e-17,1.823186411456941e-13,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0025503969844577375,0.0025503969844577349,-2.6020852139652106e-18,1.0202667387949658e-15,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0015836072574184829,0.0015836072574184779,-4.9873299934333204e-18,3.149347775510587e-15,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39679.397485294947,39679.397485294947,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.3798828125,19.3798828125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.6962653032773911,4.6962653032773911,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,36,36,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3836,3836,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,3,3,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,420,420,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.5633185789569815e-11,9.5633183568424318e-11,-2.2211454971496636e-18,2.3225677141374827e-08,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0.65956658375498067,0.65956658375515131,1.7064127888488656e-13,2.587172896379377e-13,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.30584865713516279,0.30584865713516313,3.3306690738754696e-16,1.0889925445719884e-15,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.30584865713516279,0.30584865713516313,3.3306690738754696e-16,1.0889925445719884e-15,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0058693739584674319,0.0058693739584692621,1.8301332671555315e-15,3.118106428565052e-13,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.004801468447365273,-0.0048014684473651065,1.6653345369377348e-16,3.468385880681065e-14,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0024007342236826365,-0.0024007342236825532,8.326672684688674e-17,3.468385880681065e-14,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,3976,3976,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,120,120,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,79358.794970590388,79358.794970590388,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.3798828125,19.3798828125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.0688922769307974,4.0688922769307974,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.9198074561120024e-16,2.9198074561120024e-16,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,0.99973286685046492,0.99973286685046492,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.14987351400750218,0.14987351400750218,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,60,60,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,60,60,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,1873,1873,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,44,44,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,7,7,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,7,7,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
