case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,10.74,11.96,1.2200000000000006,0.1135940409683427,,timing
open_rect_obstacle_full,user_s,66.47,67.11,0.6400000000000006,0.009628403791184001,,timing
open_rect_obstacle_full,sys_s,0.15,0.21,0.06,0.4,,timing
open_rect_obstacle_full,wallTime,10.676841318999999,11.842515615,1.1656742960000006,0.1091778234004117,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79360,79360,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79276,79276,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,84,84,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79359.64761797768,79359.64761797768,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,3482.4686127213395,3482.4686127213517,1.2278178473934531e-11,3.5257111662349862e-15,1e-06,pass
open_rect_obstacle_full,Py,-6.7947089932541829,-6.7947089932577915,-3.608668919241609e-12,5.310998488415611e-13,1e-06,pass
open_rect_obstacle_full,meanVx,0.043882107812339137,0.043882107812339297,1.5959455978986625e-16,3.6368936622727484e-15,1e-06,pass
open_rect_obstacle_full,meanVy,-8.5619193093732296e-05,-8.5619193093777765e-05,-4.546872860861084e-17,5.31057663190185e-13,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0025814869074638684,0.0025814869074639144,4.597017211338539e-17,1.78076332599134e-14,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0016176476315542183,0.0016176476315542573,3.903127820947816e-17,2.4128417986787635e-14,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39679.82380898884,39679.82380898884,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.3544921875,19.3544921875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.4084911662358719,5.4084911662358719,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,40,40,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3837,3837,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,414,414,0.0,0.0,0.0,pass
