case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,elapsed_s,7.68,9.10,1.42,0.18489583333333334,,timing
segmented_u_turn_full,user_s,43.80,45.67,1.8700000000000045,0.042694063926940744,,timing
segmented_u_turn_full,sys_s,0.10,0.25,0.15,1.4999999999999998,,timing
segmented_u_turn_full,wallTime,7.6010975690000002,8.9842476720000004,1.3831501030000002,0.18196715545936182,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,82806,82806,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,82787,82787,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,19,19,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,81919.999999999534,81919.999999999534,0.0,0.0,1e-06,pass
segmented_u_turn_full,Px,666.40713847985967,666.40713847985637,-3.296918293926865e-12,4.947303387907069e-15,1e-06,pass
segmented_u_turn_full,Py,317.70237454341452,317.70237454340412,-1.0402345651527867e-11,3.274242336550862e-14,1e-06,pass
segmented_u_turn_full,meanVx,0.008134852764646771,0.0081348527646467311,-3.9898639947466563e-17,4.904654220769911e-15,1e-06,pass
segmented_u_turn_full,meanVy,0.0038782028142506876,0.0038782028142505605,-1.2706849461530112e-16,3.276478840879088e-14,1e-06,pass
segmented_u_turn_full,meanKinetic,0.0011693546848900662,0.0011693546848900666,4.336808689942018e-19,3.708719643390089e-16,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.0011291718168317277,0.0011291718168317281,4.336808689942018e-19,3.840698665425777e-16,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,81919.999999999534,81919.999999999534,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanN,20.21630859375,20.21630859375,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,4.2184129085794693,4.2184129085794693,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,5,5,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,56,56,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletReservoirDeleted,918,918,0.0,0.0,0.0,pass
segmented_u_turn_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletParticlesInserted,960,960,0.0,0.0,0.0,pass
segmented_u_turn_full,inletNetParticleDelta,42,42,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Applied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Converged,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Iterations,276,276,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ResidualRel,8.6631071700043269e-11,8.6619078726016726e-11,-1.1992974026543657e-14,0.0001384373272914003,0.001,pass
segmented_u_turn_full,q6DivBeforeRms,0.65865900421422829,0.65865900421427626,4.796163466380676e-14,7.281709406071338e-14,1e-06,pass
segmented_u_turn_full,q6DivAfterProjectedFluxRms,0.018993846019504206,0.018993846019504088,-1.1796119636642288e-16,6.21049555973509e-15,0.001,pass
segmented_u_turn_full,q6DivAfterCellVelocityRms,0.018993846019504206,0.018993846019504088,-1.1796119636642288e-16,6.21049555973509e-15,0.001,pass
segmented_u_turn_full,q6CorrectionVelocityRms,0.0055810509467182773,0.0055810509467188367,5.594483210025203e-16,1.0024067623525751e-13,1e-06,pass
segmented_u_turn_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6OpenBoundaryFluxBalance,-0.018993846019504206,-0.018993846019504077,1.2836953722228372e-16,6.7584804620646565e-15,1e-05,pass
segmented_u_turn_full,q6OpenBoundaryMeanDivergence,-0.018993846019504206,-0.018993846019504077,1.2836953722228372e-16,6.7584804620646565e-15,1e-05,pass
segmented_u_turn_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
