case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,15.95,48.88,32.93000000000001,2.0645768025078377,,timing
tg_periodic_full,user_s,106.25,154.36,48.110000000000014,0.45280000000000015,,timing
tg_periodic_full,sys_s,0.11,2.93,2.8200000000000003,25.63636363636364,,timing
tg_periodic_full,wallTime,15.913021196000001,48.800010692000001,32.886989496,2.0666716326794488,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81246,81246,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,674,674,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999884,81919.999999999884,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-14.618572536047093,-14.618572536047376,-2.824407374646398e-13,1.9320678319868788e-14,1e-06,pass
tg_periodic_full,Py,-18.074691423633837,-18.07469142363437,-5.329070518200751e-13,2.94836044129223e-14,1e-06,pass
tg_periodic_full,meanVx,-0.00017844937177791887,-0.00017844937177792232,-3.4423418976414766e-18,1.9290299894837523e-14,1e-06,pass
tg_periodic_full,meanVy,-0.00022063832304240554,-0.00022063832304241205,-6.5052130349130266e-18,2.948360441292226e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.00098769083746056449,0.00098769083746056362,-8.673617379884035e-19,8.781712911486179e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.00098765024072539932,0.00098765024072539867,-6.505213034913027e-19,6.586555408658781e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999884,81919.999999999884,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.833740234375,19.833740234375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.6712358851903426,3.6712358851903426,0.0,0.0,1e-06,pass
tg_periodic_full,minN,8,8,0.0,0.0,0.0,pass
tg_periodic_full,maxN,35,35,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,140,140,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.0129331137861473e-11,9.0129331137861796e-11,3.2311742677852644e-25,3.585041880365074e-15,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.7766760552898474,0.77667605528984762,2.220446049250313e-16,2.8589088515438593e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,7.000127710864588e-11,7.0001296278342815e-11,1.9169696934351557e-17,2.738477421636309e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,7.000127710864588e-11,7.0001296278342815e-11,1.9169696934351557e-17,2.738477421636309e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0057773868463297864,0.0057773868463297995,1.3010426069826053e-17,2.251956882217639e-15,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.83544921875,19.83544921875,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.5401604728619045,2.5401604728619045,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,1.5869297386087196e-16,1.5869297386087196e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,7.1054273576010023e-16,7.1054273576010023e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0082957930236551,1.0082957930236551,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.25334187855110046,0.25334187855110007,-3.885780586188048e-16,1.5338090206054363e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,28,28,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,28,28,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,855,855,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,56,56,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,7,7,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
