case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,20.71,57.59,36.88,1.7807822308063739,,timing
tg_periodic_full,user_s,124.86,192.91,68.05,0.5450104116610603,,timing
tg_periodic_full,sys_s,0.50,2.70,2.2,4.4,,timing
tg_periodic_full,wallTime,20.666959910999999,57.503538624000001,36.836578713,1.7823898082559164,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81070,81070,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,850,850,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999811,81919.999999999811,0.0,0.0,1e-06,pass
tg_periodic_full,Px,6.1883910789516179,6.1883910789509775,-6.403766406037903e-13,1.0348031215769208e-13,1e-06,pass
tg_periodic_full,Py,-5.7015882188482143,-5.7015882188489684,-7.540634783254063e-13,1.3225498744938054e-13,1e-06,pass
tg_periodic_full,meanVx,7.5541883287983785e-05,7.5541883287975979e-05,-7.806255641895632e-18,1.0333678883985871e-13,1e-06,pass
tg_periodic_full,meanVy,-6.9599465562112146e-05,-6.9599465562121361e-05,-9.215718466126788e-18,1.324107648197564e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.00098780553296887326,0.00098780553296887326,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.00098780020232739339,0.00098780020232739295,-4.336808689942018e-19,4.3903703195483245e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999811,81919.999999999811,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.794189453125,19.794189453125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.4989361423395557,3.4989361423395557,0.0,0.0,1e-06,pass
tg_periodic_full,minN,9,9,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,140,140,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,8.2036847013457354e-11,8.2036847013457031e-11,-3.2311742677852644e-25,3.9386865602662926e-15,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.74018718317640608,0.74018718317640708,9.992007221626409e-16,1.3499297811057931e-15,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,6.0722622988857496e-11,6.0722616905085448e-11,-6.0837720479156515e-18,1.0018954630849879e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,6.0722622988857496e-11,6.0722616905085448e-11,-6.0837720479156515e-18,1.0018954630849879e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0054036641967102851,0.0054036641967102894,4.336808689942018e-18,8.025681337826718e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.79248046875,19.79248046875,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.563338677467295,2.563338677467295,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,1.6257755858903251e-16,1.6257755858903251e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,7.1054273576010023e-16,7.1054273576010023e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0104847662513854,1.0104847662513854,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.25491390478476639,0.25491390478476639,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,35,35,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,35,35,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,906,906,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,50,50,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,7,7,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
