item,value
backend_scope,CUDA-only experimental Q6 backend
physical_scope,Taylor-Green fully periodic unmasked subset only
cpu_default,unchanged
cuda_default_reduction_mode,host_blocks
new_default,MPCD_CUDA_Q6_RESIDUAL_NORM_SHORTCUT=1
legacy_ablation,MPCD_CUDA_Q6_LEGACY_MEAN_REMOVAL_RESIDUAL_NORM=1
algorithmic_identity,sum((r-mean(r))^2)=sum(r^2)-sum(r)^2/n
expected_benefit,small reduction in mean-removal reductions and host synchronization cost
not_expected_to_fix,dominant pAp and rrNew scalar synchronizations per CG iteration
unsupported_cases,non-periodic/walled/open/masked Q6 remain explicitly rejected
next_target,larger CG-loop synchronization refactor if 0195 is numerically validated
