case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,20.54,54.01,33.47,1.6295034079844206,,timing
tg_periodic_full,user_s,123.21,171.85,48.64,0.39477315152990833,,timing
tg_periodic_full,sys_s,0.41,2.69,2.28,5.560975609756097,,timing
tg_periodic_full,wallTime,20.497260272999998,53.901841931,33.404581658,1.6297095910911645,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81296,81296,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,624,624,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999927,81919.999999999927,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-20.371662606061651,-20.371662606061399,2.5224267119483557e-13,1.2382036560912803e-14,1e-06,pass
tg_periodic_full,Py,-8.924093799957916,-8.9240937999573671,5.488942633746774e-13,6.150700291577682e-14,1e-06,pass
tg_periodic_full,meanVx,-0.00024867752204665123,-0.00024867752204664814,3.0899761915836876e-18,1.2425635281197697e-14,1e-06,pass
tg_periodic_full,meanVy,-0.00010893669189401763,-0.00010893669189401093,6.69494841509799e-18,6.14572399684339e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.00098652187669288774,0.00098652187669288818,4.336808689942018e-19,4.39605931951583e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.00098648473995901565,0.00098648473995901608,4.336808689942018e-19,4.3962248114676284e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999927,81919.999999999927,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.849365234375,19.849365234375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.3030547218461432,3.3030547218461432,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,32,32,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,140,140,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,8.163989724312967e-11,8.1639897243129773e-11,1.0339757656912846e-25,1.2665079215031675e-15,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.7109305143778778,0.71093051437787758,-2.220446049250313e-16,3.123295461854503e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,5.8040311425568288e-11,5.8040297310162871e-11,-1.4115405416636453e-17,2.4320002890987665e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,5.8040311425568288e-11,5.8040297310162871e-11,-1.4115405416636453e-17,2.4320002890987665e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0051298940592208664,0.0051298940592208681,1.734723475976807e-18,3.381597077738245e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.84765625,19.84765625,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.6150731898143764,2.6150731898143764,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,1.6307434093718984e-16,1.6307434093718984e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,7.1054273576010023e-16,7.1054273576010023e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0076756543987395,1.0076756543987397,2.220446049250313e-16,2.2035324953595408e-16,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.25748822007126637,0.25748822007126587,-4.996003610813204e-16,1.940284339776955e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,5,5,0.0,0.0,0.0,pass
