case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,20.54,55.76,35.22,1.7147030185004868,,timing
tg_periodic_full,user_s,123.21,178.51,55.3,0.44882720558396233,,timing
tg_periodic_full,sys_s,0.41,2.51,2.0999999999999996,5.121951219512194,,timing
tg_periodic_full,wallTime,20.497260272999998,55.664779322999998,35.167519049999996,1.7157180316593035,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81296,81296,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,624,624,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999927,81919.999999999942,1.4551915228366852e-11,1.7763568394002518e-16,1e-06,pass
tg_periodic_full,Px,-20.371662606061651,-20.371662606060802,8.490985692333197e-13,4.168037659236845e-14,1e-06,pass
tg_periodic_full,Py,-8.924093799957916,-8.9240937999564256,1.4903633882568101e-12,1.6700445128264322e-13,1e-06,pass
tg_periodic_full,meanVx,-0.00024867752204665123,-0.00024867752204664082,1.0408340855860843e-17,4.1854771473508033e-14,1e-06,pass
tg_periodic_full,meanVy,-0.00010893669189401763,-0.00010893669189399941,1.8214596497756474e-17,1.672035030720145e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.00098652187669288774,0.00098652187669288774,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.00098648473995901565,0.00098648473995901608,4.336808689942018e-19,4.3962248114676284e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999927,81919.999999999942,1.4551915228366852e-11,1.7763568394002518e-16,1e-06,pass
tg_periodic_full,meanN,19.849365234375,19.849365234375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.3030547218461432,3.3030547218461432,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,32,32,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,140,140,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,8.163989724312967e-11,8.1639897243128959e-11,-7.108583389127582e-25,8.707241960334287e-15,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.7109305143778778,0.71093051437787802,2.220446049250313e-16,3.123295461854502e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,5.8040311425568288e-11,5.8040302356632666e-11,-9.068935621858422e-18,1.562523597670311e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,5.8040311425568288e-11,5.8040302356632666e-11,-9.068935621858422e-18,1.562523597670311e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0051298940592208664,0.0051298940592208629,-3.469446951953614e-18,6.7631941554764925e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.84765625,19.84765625,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.6150731898143764,2.6150731898143764,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,1.6307434093718984e-16,1.6307434093718984e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,7.1054273576010023e-16,7.1054273576010023e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0076756543987395,1.0076756543987395,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.25748822007126637,0.25748822007126637,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,5,5,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,5,5,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,920,920,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,70,70,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,7,7,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
