case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,297.19,343.50,46.31,0.15582623910629564,,timing
tg_periodic_full,user_s,519.30,530.65,11.350000000000023,0.021856345079915317,,timing
tg_periodic_full,sys_s,0.81,3.04,2.23,2.753086419753086,,timing
tg_periodic_full,wallTime,296.990429054,343.290576956,46.30014790199999,0.1558977777481897,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,323641,323641,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,4039,4039,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999977,327679.99999999977,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-67.476775622946903,-67.476775622951578,-4.675371201301459e-12,6.928859830864794e-14,1e-06,pass
tg_periodic_full,Py,-68.009185620202075,-68.009185620205074,-2.9984903449076228e-12,4.408949052342117e-14,1e-06,pass
tg_periodic_full,meanVx,-0.0002059227771696379,-0.00020592277716965219,-1.428436362249652e-17,6.936757467450121e-14,1e-06,pass
tg_periodic_full,meanVy,-0.00020754756353821448,-0.00020754756353822364,-9.161508357502512e-18,4.414172925626879e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0015872119268562042,0.0015872119268562036,-6.505213034913027e-19,4.098515721084533e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015871686533744666,0.0015871686533744673,6.505213034913027e-19,4.098627465381415e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999977,327679.99999999977,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.75274658203125,19.75274658203125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.1089841811826213,4.1089841811826213,0.0,0.0,1e-06,pass
tg_periodic_full,minN,4,4,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,269,269,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.2596317770285549e-11,9.2596317770285859e-11,3.101927297073854e-25,3.3499467060549375e-15,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.5816692054986017,1.5816692054986021,4.440892098500626e-16,2.807724954789575e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.4645672924257407e-10,1.4645672022550897e-10,-9.017065096661525e-18,6.156811737702196e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.4645672924257407e-10,1.4645672022550897e-10,-9.017065096661525e-18,6.156811737702196e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0059443970842700889,0.005944397084270088,-8.673617379884035e-19,1.459124829132956e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.75347900390625,19.75347900390625,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.5049182785230131,2.5049182785230131,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,1.8159232502448527e-16,1.8159232502448527e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0124798773950141,1.0124798773950141,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.28617958057304405,0.28617958057304366,-3.885780586188048e-16,1.357811964923279e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,1492,1492,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,1492,1492,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,13562,13562,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,2079,2079,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,28,28,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,24,24,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,209,209,0.0,0.0,0.0,pass
