case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,16.70,36.95,20.250000000000004,1.2125748502994014,,timing
tg_periodic_full,user_s,112.61,151.69,39.08,0.34703845129206995,,timing
tg_periodic_full,sys_s,0.13,2.32,2.19,16.846153846153847,,timing
tg_periodic_full,wallTime,16.658866190000001,36.863083058999997,20.204216868999996,1.2128206468894145,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81087,81087,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,833,833,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000029,81920.000000000029,0.0,0.0,1e-06,pass
tg_periodic_full,Px,2.0585893760506209,2.0585893760491856,-1.4352963262354024e-12,6.972232262215407e-13,1e-06,pass
tg_periodic_full,Py,-3.7177044907703087,-3.7177044907699686,3.4017233474514796e-13,9.150063852295701e-14,1e-06,pass
tg_periodic_full,meanVx,2.5129264844367922e-05,2.5129264844350402e-05,-1.7520029481007948e-17,6.971962605955268e-13,1e-06,pass
tg_periodic_full,meanVy,-4.5382134897098476e-05,-4.5382134897094329e-05,4.1470733097570545e-18,9.138118599224822e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.00098450302457454169,0.00098450302457454278,1.0842021724855044e-18,1.1012685034198317e-15,1e-06,pass
tg_periodic_full,kBTEstimate,0.00098450166524317916,0.00098450166524318003,8.673617379884035e-19,8.810160191797726e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000029,81920.000000000029,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.794921875,19.794921875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.4113255754026888,3.4113255754026888,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,32,32,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,139,139,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.8844477170569267e-11,9.8844477170567134e-11,-2.1325750167382745e-24,2.1575054851655832e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.73780723345323362,0.73780723345323518,1.5543122344752192e-15,2.106664402299787e-15,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,7.292816900154981e-11,7.2928173433351883e-11,4.431802072713516e-18,6.076941001084694e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,7.292816900154981e-11,7.2928173433351883e-11,4.431802072713516e-18,6.076941001084694e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0053039317460812797,0.0053039317460812901,1.0408340855860843e-17,1.9623821259673728e-15,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
