case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,4.47,4.53,0.0600000000000005,0.013422818791946421,,timing
tg_periodic_full,user_s,24.66,25.47,0.8099999999999987,0.0328467153284671,,timing
tg_periodic_full,sys_s,0.09,0.16,0.07,0.7777777777777779,,timing
tg_periodic_full,wallTime,4.4384869169999996,4.4260704830000002,-0.012416433999999477,-0.0027974474707682185,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81538,81538,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,382,382,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999927,81919.999999999927,0.0,0.0,1e-06,pass
tg_periodic_full,Px,1.4906629763078927,1.490662976307787,-1.056932319443149e-13,7.090350644254831e-14,1e-06,pass
tg_periodic_full,Py,3.9024728834716642,3.9024728834702191,-1.4450662888521038e-12,3.702950236944539e-13,1e-06,pass
tg_periodic_full,meanVx,1.8196569535008473e-05,1.8196569535007182e-05,-1.2908782116155537e-18,7.094074567912521e-14,1e-06,pass
tg_periodic_full,meanVy,4.7637608440816256e-05,4.7637608440798617e-05,-1.763861409362355e-17,3.7026657447628404e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0015155121571649205,0.0015155121571649196,-8.673617379884035e-19,5.723225207318583e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015155108508449981,0.0015155108508449974,-6.505213034913027e-19,4.292422605411197e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999927,81919.999999999927,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.911865234375,19.911865234375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.0400577034818728,4.0400577034818728,0.0,0.0,1e-06,pass
tg_periodic_full,minN,8,8,0.0,0.0,0.0,pass
tg_periodic_full,maxN,35,35,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,141,141,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,6.7856246572652333e-11,6.7856246572657684e-11,5.350824587452398e-24,7.885529863080408e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.74390688238961977,0.74390688238961877,-9.992007221626409e-16,1.3431798331438362e-15,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,5.0478727520408784e-11,5.0478724318348243e-11,-3.202060541064861e-18,6.343386012989834e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,5.0478727520408784e-11,5.0478724318348243e-11,-3.202060541064861e-18,6.343386012989834e-08,0.001,pass
