case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,5.37,5.96,0.5899999999999999,0.10986964618249531,,timing
tg_periodic_full,user_s,22.34,24.68,2.34,0.10474485228290062,,timing
tg_periodic_full,sys_s,0.03,0.17,0.14,4.666666666666667,,timing
tg_periodic_full,wallTime,5.3262836189999998,5.8802041039999997,0.5539204849999999,0.1039975571379726,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81471,81471,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,449,449,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000029,81920.000000000044,1.4551915228366852e-11,1.7763568394002496e-16,1e-06,pass
tg_periodic_full,Px,5.067927280494203,5.0679272804936826,-5.204725539442734e-13,1.0269929403831522e-13,1e-06,pass
tg_periodic_full,Py,3.4973375349781533,3.4973375349776008,-5.524469770534779e-13,1.5796215593383636e-13,1e-06,pass
tg_periodic_full,meanVx,6.1864346685720228e-05,6.1864346685713871e-05,-6.35613523619627e-18,1.0274310773031113e-13,1e-06,pass
tg_periodic_full,meanVy,4.2692108581276271e-05,4.2692108581269515e-05,-6.7559347873002995e-18,1.582478591901476e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0015573470991176697,0.0015573470991176691,-6.505213034913027e-19,4.1771118581070453e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015573442586423814,0.0015573442586423812,-2.168404344971009e-19,1.392373158945165e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000029,81920.000000000044,1.4551915228366852e-11,1.7763568394002496e-16,1e-06,pass
tg_periodic_full,meanN,19.8974609375,19.8974609375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.6343136546893722,3.6343136546893722,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,35,35,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
