case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,6.09,6.86,0.7700000000000005,0.12643678160919547,,timing
tg_periodic_full,user_s,28.12,30.93,2.8099999999999987,0.09992887624466566,,timing
tg_periodic_full,sys_s,0.02,0.15,0.13,6.5,,timing
tg_periodic_full,wallTime,6.0449915079999998,6.7466393389999997,0.7016478309999998,0.11607093741511999,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81585,81585,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,335,335,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000189,81920.000000000189,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-3.5764782187899575,-3.576478218790299,-3.4150460237469815e-13,9.548628049249185e-14,1e-06,pass
tg_periodic_full,Py,-4.4671990283856697,-4.4671990283867409,-1.071143174158351e-12,2.3977959507776345e-13,1e-06,pass
tg_periodic_full,meanVx,-4.3658181381713246e-05,-4.365818138171742e-05,-4.174178364069192e-18,9.561044990795695e-14,1e-06,pass
tg_periodic_full,meanVy,-5.4531238139473381e-05,-5.453123813948646e-05,-1.3078188705606397e-17,2.398293006322992e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0015265327330607292,0.001526532733060729,-2.168404344971009e-19,1.420476808658609e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015265302831959943,0.0015265302831959937,-6.505213034913027e-19,4.2614372649676474e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000189,81920.000000000189,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.909423828125,19.909423828125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.9230699200643202,3.9230699200643202,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,35,35,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,140,140,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.011847981875357e-11,9.0118479818751967e-11,-1.6026624368214911e-24,1.7783948864259234e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.76471193299037554,0.76471193299037576,2.220446049250313e-16,2.9036372435922985e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,6.8914682317592919e-11,6.8914687512759809e-11,5.195166890080208e-18,7.5385481347765e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,6.8914682317592919e-11,6.8914687512759809e-11,5.195166890080208e-18,7.5385481347765e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0057557875846639935,0.0057557875846639909,-2.6020852139652106e-18,4.520815224137763e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.918212890625,19.918212890625,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.3285759482707626,2.3285759482707626,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.2975179632761337e-16,2.2975179632761337e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0041061469632921,1.0041061469632921,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.17807751465332655,0.17807751465332655,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,110,110,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,110,110,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2510,2510,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,54,54,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,5,5,0.0,0.0,0.0,pass
