case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,6.09,8.97,2.880000000000001,0.47290640394088684,,timing
tg_periodic_full,user_s,28.12,35.25,7.129999999999999,0.253556187766714,,timing
tg_periodic_full,sys_s,0.02,0.77,0.75,37.5,,timing
tg_periodic_full,wallTime,6.0449915079999998,8.8750638409999993,2.8300723329999995,0.4681681238517299,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81585,81585,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,335,335,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000189,81920.000000000189,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-3.5764782187899575,-3.5764782187902249,-2.673417043297377e-13,7.474998810985864e-14,1e-06,pass
tg_periodic_full,Py,-4.4671990283856697,-4.4671990283869523,-1.2825296380469808e-12,2.870992829952521e-13,1e-06,pass
tg_periodic_full,meanVx,-4.3658181381713246e-05,-4.3658181381716512e-05,-3.266159044612582e-18,7.481207281759125e-14,1e-06,pass
tg_periodic_full,meanVy,-5.4531238139473381e-05,-5.4531238139489035e-05,-1.565316886525947e-17,2.870495774407176e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0015265327330607292,0.0015265327330607288,-4.336808689942018e-19,2.840953617317218e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015265302831959943,0.0015265302831959939,-4.336808689942018e-19,2.8409581766450983e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000189,81920.000000000189,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.909423828125,19.909423828125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.9230699200643202,3.9230699200643202,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,35,35,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,140,140,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.011847981875357e-11,9.0118479818754488e-11,9.17653492051015e-25,1.0182744914212844e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.76471193299037554,0.76471193299037588,3.3306690738754696e-16,4.355455865388447e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,6.8914682317592919e-11,6.8914687020496976e-11,4.7029040561292355e-18,6.824240607420117e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,6.8914682317592919e-11,6.8914687020496976e-11,4.7029040561292355e-18,6.824240607420117e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0057557875846639935,0.0057557875846639909,-2.6020852139652106e-18,4.520815224137763e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
