case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,6.09,8.38,2.290000000000001,0.37602627257799687,,timing
tg_periodic_full,user_s,28.12,31.63,3.509999999999998,0.12482219061166422,,timing
tg_periodic_full,sys_s,0.02,0.54,0.52,26.0,,timing
tg_periodic_full,wallTime,6.0449915079999998,8.2740653789999996,2.2290738709999998,0.36874722951223704,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81585,81585,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,335,335,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000189,81920.000000000189,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-3.5764782187899575,-3.5764782187902364,-2.788880237858393e-13,7.79783929119453e-14,1e-06,pass
tg_periodic_full,Py,-4.4671990283856697,-4.4671990283856688,8.881784197001252e-16,1.988222181408134e-16,1e-06,pass
tg_periodic_full,meanVx,-4.3658181381713246e-05,-4.3658181381716654e-05,-3.4084605797513046e-18,7.807151997354414e-14,1e-06,pass
tg_periodic_full,meanVy,-5.4531238139473381e-05,-5.4531238139473368e-05,1.3552527156068805e-20,2.4852777267601733e-16,1e-06,pass
tg_periodic_full,meanKinetic,0.0015265327330607292,0.0015265327330607292,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015265302831959943,0.0015265302831959946,2.168404344971009e-19,1.420479088322549e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000189,81920.000000000189,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.909423828125,19.909423828125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.9230699200643202,3.9230699200643202,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,35,35,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,140,140,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.011847981875357e-11,9.011847981875401e-11,4.3943970041879595e-25,4.876244043425895e-15,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.76471193299037554,0.76471193299037588,3.3306690738754696e-16,4.355455865388447e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,6.8914682317592919e-11,6.8914679502064528e-11,-2.815528391837162e-18,4.085527636711457e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,6.8914682317592919e-11,6.8914679502064528e-11,-2.815528391837162e-18,4.085527636711457e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0057557875846639935,0.0057557875846639918,-1.734723475976807e-18,3.013876816091842e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.918212890625,19.918212890625,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.3285759482707626,2.3285759482707626,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.2975179632761337e-16,2.2975179632761337e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0041061469632921,1.0041061469632921,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.17807751465332655,0.17807751465332655,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,110,110,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,110,110,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2510,2510,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,54,54,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,5,5,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,36,36,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
