grid,mode,NX,NY,steps,batchSize,elapsed_s,wallTime,speedupWallBaselineOverMode,failed_metrics,compared_metrics,verdict,q6Iterations,q6DivAfterProjectedFluxRms,persistentActiveCalls,persistentTotalSeconds,persistentUploadSeconds,persistentKernelSeconds,persistentDownloadSeconds,persistentInvalidCellParticles,persistentParticlesVisitedPerCall,persistentFluidParticlesPerCall,persistentParticlesRotatedPerCall,thermostatActiveCalls,thermostatTotalSeconds,thermostatUploadSeconds,thermostatKernelSeconds,thermostatDownloadSeconds,thermostatKBTBeforeLast,thermostatKBTAfterLast,cudaTimingSolves,cudaTimingIterations,cudaTimingBatches,cudaTimingConvergenceDownloads,cudaTimingTotalSeconds,cudaTimingHostReductionSeconds,cudaTimingApplyOperatorSeconds,runRoot,compareCsv,compareSummary
64x64_s200,cpu_baseline,64,64,200,0,5.85,5.79668347,1.0,0,0,PASS,140,7.039927740298756e-11,0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0,0.0,0.0,0.0,0.0,nan,nan,0,0,0,0,nan,nan,nan,runs/cuda_persistent_collision_q6_thermostat_ordered_0217_cpu_baseline_64x64_s200,none,none
64x64_s200,q6_cuda,64,64,200,20,7.2,7.123747428,0.813712660167603,0,76,PASS,140,7.039926796120044e-11,0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0,0.0,0.0,0.0,0.0,nan,nan,200,28061,2200,2200,2.11185,1.02346,0.142259,runs/cuda_persistent_collision_q6_thermostat_ordered_0217_q6_cuda_64x64_s200,dev_history/artifacts/gpu_cuda_persistent_0217/cuda_persistent_collision_q6_thermostat_ordered_compare_0217_q6_cuda_64x64_s200.csv,dev_history/artifacts/gpu_cuda_persistent_0217/cuda_persistent_collision_q6_thermostat_ordered_compare_0217_q6_cuda_64x64_s200_summary.csv
64x64_s200,persistent_collision,64,64,200,0,6.11,6.026335802,0.9618918793201361,0,76,PASS,140,7.039927881257178e-11,200,0.5995222170000005,0.4329469490000001,0.023112742000000016,0.14337974800000003,0.0,81920.0,81681.0,81681.0,0,0.0,0.0,0.0,0.0,nan,nan,0,0,0,0,nan,nan,nan,runs/cuda_persistent_collision_q6_thermostat_ordered_0217_persistent_collision_64x64_s200,dev_history/artifacts/gpu_cuda_persistent_0217/cuda_persistent_collision_q6_thermostat_ordered_compare_0217_persistent_collision_64x64_s200.csv,dev_history/artifacts/gpu_cuda_persistent_0217/cuda_persistent_collision_q6_thermostat_ordered_compare_0217_persistent_collision_64x64_s200_summary.csv
64x64_s200,thermostat_cuda,64,64,200,0,6.43,6.34303548,0.9138658436134113,0,76,PASS,140,7.039927226778194e-11,0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,200,0.7624838650000009,0.550522663,0.029489669000000003,0.08178200500000002,0.0009886635948726421,0.0010000000000000163,0,0,0,0,nan,nan,nan,runs/cuda_persistent_collision_q6_thermostat_ordered_0217_thermostat_cuda_64x64_s200,dev_history/artifacts/gpu_cuda_persistent_0217/cuda_persistent_collision_q6_thermostat_ordered_compare_0217_thermostat_cuda_64x64_s200.csv,dev_history/artifacts/gpu_cuda_persistent_0217/cuda_persistent_collision_q6_thermostat_ordered_compare_0217_thermostat_cuda_64x64_s200_summary.csv
64x64_s200,persistent_collision_q6_cuda,64,64,200,20,8.16,8.055895986,0.7195578840732068,0,76,PASS,140,7.039926677223614e-11,200,0.7202550680000002,0.5357281149999997,0.02515239399999999,0.15930630999999998,0.0,81920.0,81681.0,81681.0,0,0.0,0.0,0.0,0.0,nan,nan,200,28061,2200,2200,2.1461,1.08068,0.158753,runs/cuda_persistent_collision_q6_thermostat_ordered_0217_persistent_collision_q6_cuda_64x64_s200,dev_history/artifacts/gpu_cuda_persistent_0217/cuda_persistent_collision_q6_thermostat_ordered_compare_0217_persistent_collision_q6_cuda_64x64_s200.csv,dev_history/artifacts/gpu_cuda_persistent_0217/cuda_persistent_collision_q6_thermostat_ordered_compare_0217_persistent_collision_q6_cuda_64x64_s200_summary.csv
64x64_s200,ordered_full_cuda,64,64,200,20,8.58,8.464066145,0.6848580068604839,0,76,PASS,140,7.039927646639274e-11,200,0.7252956699999997,0.5373958129999999,0.02398817200000002,0.163838773,0.0,81920.0,81681.0,81681.0,200,0.47434175300000003,0.28680923399999997,0.032444004000000005,0.09376224599999998,0.0009886635948726421,0.0010000000000000163,200,28061,2200,2200,2.10399,1.08994,0.149455,runs/cuda_persistent_collision_q6_thermostat_ordered_0217_ordered_full_cuda_64x64_s200,dev_history/artifacts/gpu_cuda_persistent_0217/cuda_persistent_collision_q6_thermostat_ordered_compare_0217_ordered_full_cuda_64x64_s200.csv,dev_history/artifacts/gpu_cuda_persistent_0217/cuda_persistent_collision_q6_thermostat_ordered_compare_0217_ordered_full_cuda_64x64_s200_summary.csv
128x128_s100,cpu_baseline,128,128,100,0,102.6,102.47463868,1.0,0,0,PASS,270,1.445463880683943e-10,0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0,0.0,0.0,0.0,0.0,nan,nan,0,0,0,0,nan,nan,nan,runs/cuda_persistent_collision_q6_thermostat_ordered_0217_cpu_baseline_128x128_s100,none,none
128x128_s100,q6_cuda,128,128,100,20,112.28,112.051099788,0.9145348762652165,0,76,PASS,270,1.4454636582449933e-10,0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0,0.0,0.0,0.0,0.0,nan,nan,100,26973,2131,2131,5.59205,4.21083,0.177383,runs/cuda_persistent_collision_q6_thermostat_ordered_0217_q6_cuda_128x128_s100,dev_history/artifacts/gpu_cuda_persistent_0217/cuda_persistent_collision_q6_thermostat_ordered_compare_0217_q6_cuda_128x128_s100.csv,dev_history/artifacts/gpu_cuda_persistent_0217/cuda_persistent_collision_q6_thermostat_ordered_compare_0217_q6_cuda_128x128_s100_summary.csv
128x128_s100,persistent_collision,128,128,100,0,109.21,109.004327017,0.9400969804071939,0,76,PASS,270,1.4454636032171704e-10,100,1.4351207730000002,1.0762181250000007,0.07906124900000001,0.2797898599999999,0.0,327680.0,326151.0,326151.0,0,0.0,0.0,0.0,0.0,nan,nan,0,0,0,0,nan,nan,nan,runs/cuda_persistent_collision_q6_thermostat_ordered_0217_persistent_collision_128x128_s100,dev_history/artifacts/gpu_cuda_persistent_0217/cuda_persistent_collision_q6_thermostat_ordered_compare_0217_persistent_collision_128x128_s100.csv,dev_history/artifacts/gpu_cuda_persistent_0217/cuda_persistent_collision_q6_thermostat_ordered_compare_0217_persistent_collision_128x128_s100_summary.csv
128x128_s100,thermostat_cuda,128,128,100,0,110.39,110.228344061,0.929657789500048,0,76,PASS,270,1.4454638484255238e-10,0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,100,1.4861564820000008,1.0085417799999998,0.071165894,0.186139326,0.0009863432880736571,0.000999999999999956,0,0,0,0,nan,nan,nan,runs/cuda_persistent_collision_q6_thermostat_ordered_0217_thermostat_cuda_128x128_s100,dev_history/artifacts/gpu_cuda_persistent_0217/cuda_persistent_collision_q6_thermostat_ordered_compare_0217_thermostat_cuda_128x128_s100.csv,dev_history/artifacts/gpu_cuda_persistent_0217/cuda_persistent_collision_q6_thermostat_ordered_compare_0217_thermostat_cuda_128x128_s100_summary.csv
