case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,102.60,123.83,21.230000000000004,0.20692007797270962,,timing
tg_periodic_full,user_s,144.73,161.67,16.939999999999998,0.1170455330615629,,timing
tg_periodic_full,sys_s,0.21,0.94,0.73,3.4761904761904763,,timing
tg_periodic_full,wallTime,102.47463868,123.629869496,21.155230816,0.2064435755861696,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326084,326084,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1596,1596,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999977,327679.99999999977,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-10.94485370194182,-10.944853701944806,-2.986055847031821e-12,2.7282738795322815e-13,1e-06,pass
tg_periodic_full,Py,5.5862330643428706,5.5862330643385718,-4.298783551348606e-12,7.695317223314399e-13,1e-06,pass
tg_periodic_full,meanVx,-3.340104279157052e-05,-3.3401042791579634e-05,-9.114074512456272e-18,2.7286796311502945e-13,1e-06,pass
tg_periodic_full,meanVy,1.7047830396554183e-05,1.7047830396541065e-05,-1.3118846287074604e-17,7.695317223314392e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0023089291083706609,0.0023089291083706609,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023089284018001327,0.0023089284018001331,4.336808689942018e-19,1.8782776835179765e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999977,327679.99999999977,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.90667724609375,19.90667724609375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.1655229432746017,4.1655229432746017,0.0,0.0,1e-06,pass
tg_periodic_full,minN,4,4,0.0,0.0,0.0,pass
tg_periodic_full,maxN,41,41,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,270,270,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.8200508283728834e-11,9.8200508283728692e-11,-1.4217166778255163e-25,1.447769164002469e-15,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.4719514032423684,1.4719514032423686,2.220446049250313e-16,1.5085049984389321e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.4454638806839431e-10,1.445463897734007e-10,1.7050063920853802e-18,1.1795565387404328e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.4454638806839431e-10,1.445463897734007e-10,1.7050063920853802e-18,1.1795565387404328e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.00553080301207184,0.00553080301207184,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.902587890625,19.902587890625,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.1102794686094573,2.1102794686094573,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.1407359254867155e-16,2.1407359254867155e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.004894444376295,1.004894444376295,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.15942104283535471,0.15942104283535402,-6.938893903907228e-16,4.352558345182518e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,1959,1959,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,1959,1959,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,14967,14967,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
