case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,5.85,6.11,0.2600000000000007,0.044444444444444564,,timing
tg_periodic_full,user_s,25.87,28.08,2.2099999999999973,0.08542713567839186,,timing
tg_periodic_full,sys_s,0.08,0.20,0.12000000000000001,1.5,,timing
tg_periodic_full,wallTime,5.7966834699999996,6.0263358020000002,0.22965233200000057,0.03961788377587583,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81688,81688,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,232,232,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999985,81919.999999999985,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-5.829288176014118,-5.8292881760140549,6.306066779870889e-14,1.081790192809232e-14,1e-06,pass
tg_periodic_full,Py,0.32171268983616486,0.321712689837236,1.071143174158351e-12,3.329502403838264e-12,1e-06,pass
tg_periodic_full,meanVx,-7.1158302929859852e-05,-7.115830292985908e-05,7.724940478959219e-19,1.0855993132064474e-14,1e-06,pass
tg_periodic_full,meanVy,3.9271568583516223e-06,3.9271568583646979e-06,1.3075647606764634e-17,3.3295455410480975e-12,1e-06,pass
tg_periodic_full,meanKinetic,0.0014891276893369354,0.0014891276893369357,2.168404344971009e-19,1.4561574272630274e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0014891251426613539,0.0014891251426613539,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999985,81919.999999999985,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.941650390625,19.941650390625,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.842894164228412,3.842894164228412,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,36,36,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,140,140,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.7722120149459719e-11,9.7722120149456449e-11,-3.2699483589986875e-24,3.346170093319211e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.72040257487915693,0.72040257487915638,-5.551115123125783e-16,7.705573684348571e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,7.0399277402987557e-11,7.0399278812571783e-11,1.409584225910745e-18,2.0022708324378797e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,7.0399277402987557e-11,7.0399278812571783e-11,1.409584225910745e-18,2.0022708324378797e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0053122926385535474,0.0053122926385535492,1.734723475976807e-18,3.265489298136904e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.943359375,19.943359375,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.3466055195962547,2.3466055195962547,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.3238561840315735e-16,2.3238561840315735e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0028400744295367,1.0028400744295367,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.17725054763212544,0.17725054763212481,-6.38378239159465e-16,3.601558628097369e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,87,87,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,87,87,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2437,2437,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,47,47,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,2,2,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,14,14,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,7,7,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
