case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,102.60,115.67,13.070000000000007,0.12738791423001958,,timing
tg_periodic_full,user_s,144.73,153.97,9.240000000000009,0.06384301803357983,,timing
tg_periodic_full,sys_s,0.21,0.80,0.5900000000000001,2.80952380952381,,timing
tg_periodic_full,wallTime,102.47463868,115.48662602500001,13.011987345000009,0.12697763576052074,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326084,326084,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1596,1596,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999977,327679.99999999983,5.820766091346741e-11,1.7763568394002513e-16,1e-06,pass
tg_periodic_full,Px,-10.94485370194182,-10.944853701942749,-9.29034627006331e-13,8.488323848873596e-14,1e-06,pass
tg_periodic_full,Py,5.5862330643428706,5.5862330643407141,-2.156497203031904e-12,3.860378144257719e-13,1e-06,pass
tg_periodic_full,meanVx,-3.340104279157052e-05,-3.3401042791573352e-05,-2.8324781756183803e-18,8.48020881651329e-14,1e-06,pass
tg_periodic_full,meanVy,1.7047830396554183e-05,1.7047830396547597e-05,-6.5865281978494394e-18,3.863558027407846e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0023089291083706609,0.0023089291083706609,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023089284018001327,0.0023089284018001327,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999977,327679.99999999983,5.820766091346741e-11,1.7763568394002513e-16,1e-06,pass
tg_periodic_full,meanN,19.90667724609375,19.90667724609375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.1655229432746017,4.1655229432746017,0.0,0.0,1e-06,pass
tg_periodic_full,minN,4,4,0.0,0.0,0.0,pass
tg_periodic_full,maxN,41,41,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
