case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,102.60,112.28,9.680000000000007,0.09434697855750494,,timing
tg_periodic_full,user_s,144.73,155.40,10.670000000000016,0.07372348511020532,,timing
tg_periodic_full,sys_s,0.21,0.72,0.51,2.428571428571429,,timing
tg_periodic_full,wallTime,102.47463868,112.051099788,9.576461108000004,0.09345201145724112,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326084,326084,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1596,1596,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999977,327679.99999999977,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-10.94485370194182,-10.944853701946682,-4.8618886694384855e-12,4.4421687140265166e-13,1e-06,pass
tg_periodic_full,Py,5.5862330643428706,5.5862330643427356,-1.3500311979441904e-13,2.4167111940987366e-14,1e-06,pass
tg_periodic_full,meanVx,-3.340104279157052e-05,-3.340104279158536e-05,-1.4840017235895342e-17,4.442980217262543e-13,1e-06,pass
tg_periodic_full,meanVy,1.7047830396554183e-05,1.704783039655377e-05,-4.1335207826009857e-19,2.4246609019740596e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0023089291083706609,0.0023089291083706609,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023089284018001327,0.0023089284018001331,4.336808689942018e-19,1.8782776835179765e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999977,327679.99999999977,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.90667724609375,19.90667724609375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.1655229432746017,4.1655229432746017,0.0,0.0,1e-06,pass
tg_periodic_full,minN,4,4,0.0,0.0,0.0,pass
tg_periodic_full,maxN,41,41,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,270,270,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.8200508283728834e-11,9.8200508283728808e-11,-2.5849394142282115e-26,2.63230757091358e-16,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.4719514032423684,1.4719514032423684,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.4454638806839431e-10,1.4454636582449933e-10,-2.2243894978868222e-17,1.538875877572478e-07,0.001,pass
